
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-16 15:30:00 UTC] H1 heartbeat: stage=mip, runtime=22205.7s, nodes=10494379, solutions=39, incumbent=71.096393, best_bound=45.867634, gap=35.49%
[2026-05-16 15:31:07 UTC] H1 heartbeat: stage=mip, runtime=22272.2s, nodes=10520272, solutions=39, incumbent=71.096393, best_bound=45.872685, gap=35.48%
[2026-05-16 15:32:17 UTC] H1 heartbeat: stage=mip, runtime=22343.0s, nodes=10529864, solutions=39, incumbent=71.096393, best_bound=45.873802, gap=35.48%
[2026-05-16 15:33:23 UTC] H1 heartbeat: stage=mip, runtime=22408.6s, nodes=10558862, solutions=39, incumbent=71.096393, best_bound=45.880720, gap=35.47%
[2026-05-16 15:34:29 UTC] H1 heartbeat: stage=mip, runtime=22474.4s, nodes=10591252, solutions=39, incumbent=71.096393, best_bound=45.888268, gap=35.46%
[2026-05-16 15:35:34 UTC] H1 heartbeat: stage=mip, runtime=22539.2s, nodes=10622862, solutions=39, incumbent=71.096393, best_bound=45.894895, gap=35.45%
[2026-05-16 15:36:34 UTC] H1 heartbeat: stage=mip, runtime=22599.9s, nodes=10654713, solutions=39, incumbent=71.096393, best_bound=45.901817, gap=35.44%
[2026-05-16 15:37:40 UTC] H1 heartbeat: stage=mip, runtime=22666.0s, nodes=10685329, solutions=39, incumbent=71.096393, best_bound=45.909099, gap=35.43%
[2026-05-16 15:38:47 UTC] H1 heartbeat: stage=mip, runtime=22732.1s, nodes=10717819, solutions=39, incumbent=71.096393, best_bound=45.916931, gap=35.42%
[2026-05-16 15:39:53 UTC] H1 heartbeat: stage=mip, runtime=22798.3s, nodes=10748666, solutions=39, incumbent=71.096393, best_bound=45.923901, gap=35.41%
[2026-05-16 15:40:58 UTC] H1 heartbeat: stage=mip, runtime=22863.5s, nodes=10779845, solutions=39, incumbent=71.096393, best_bound=45.930864, gap=35.40%
[2026-05-16 15:42:03 UTC] H1 heartbeat: stage=mip, runtime=22928.2s, nodes=10811710, solutions=39, incumbent=71.096393, best_bound=45.938465, gap=35.39%
[2026-05-16 15:43:08 UTC] H1 heartbeat: stage=mip, runtime=22993.4s, nodes=10842692, solutions=39, incumbent=71.096393, best_bound=45.945146, gap=35.38%
[2026-05-16 15:44:12 UTC] H1 heartbeat: stage=mip, runtime=23057.1s, nodes=10873820, solutions=39, incumbent=71.096393, best_bound=45.952679, gap=35.37%
[2026-05-16 15:45:19 UTC] H1 heartbeat: stage=mip, runtime=23124.4s, nodes=10906569, solutions=39, incumbent=71.096393, best_bound=45.959664, gap=35.36%
[2026-05-16 15:46:24 UTC] H1 heartbeat: stage=mip, runtime=23189.3s, nodes=10939752, solutions=39, incumbent=71.096393, best_bound=45.966820, gap=35.35%
[2026-05-16 15:47:30 UTC] H1 heartbeat: stage=mip, runtime=23255.3s, nodes=10970828, solutions=39, incumbent=71.096393, best_bound=45.973887, gap=35.34%
[2026-05-16 15:48:37 UTC] H1 heartbeat: stage=mip, runtime=23322.4s, nodes=11003212, solutions=39, incumbent=71.096393, best_bound=45.980868, gap=35.33%
[2026-05-16 15:49:39 UTC] H1 heartbeat: stage=mip, runtime=23385.0s, nodes=11030502, solutions=39, incumbent=71.096393, best_bound=45.987357, gap=35.32%
[2026-05-16 15:50:45 UTC] H1 heartbeat: stage=mip, runtime=23450.7s, nodes=11062860, solutions=39, incumbent=71.096393, best_bound=45.994830, gap=35.31%
[2026-05-16 15:51:53 UTC] H1 heartbeat: stage=mip, runtime=23518.9s, nodes=11094608, solutions=39, incumbent=71.096393, best_bound=46.001578, gap=35.30%
[2026-05-16 15:52:59 UTC] H1 heartbeat: stage=mip, runtime=23584.4s, nodes=11127641, solutions=39, incumbent=71.096393, best_bound=46.008501, gap=35.29%
[2026-05-16 15:54:01 UTC] H1 heartbeat: stage=mip, runtime=23646.1s, nodes=11158905, solutions=39, incumbent=71.096393, best_bound=46.014710, gap=35.28%
[2026-05-16 15:55:03 UTC] H1 heartbeat: stage=mip, runtime=23708.7s, nodes=11186757, solutions=39, incumbent=71.096393, best_bound=46.020218, gap=35.27%
[2026-05-16 15:56:05 UTC] H1 heartbeat: stage=mip, runtime=23770.2s, nodes=11217455, solutions=39, incumbent=71.096393, best_bound=46.026656, gap=35.26%
[2026-05-16 15:57:10 UTC] H1 heartbeat: stage=mip, runtime=23835.4s, nodes=11249981, solutions=39, incumbent=71.096393, best_bound=46.032919, gap=35.25%
[2026-05-16 15:58:16 UTC] H1 heartbeat: stage=mip, runtime=23901.7s, nodes=11281655, solutions=39, incumbent=71.096393, best_bound=46.039463, gap=35.24%
[2026-05-16 15:59:20 UTC] H1 heartbeat: stage=mip, runtime=23965.8s, nodes=11313327, solutions=39, incumbent=71.096393, best_bound=46.046237, gap=35.23%
[2026-05-16 16:00:22 UTC] H1 heartbeat: stage=mip, runtime=24027.6s, nodes=11343954, solutions=39, incumbent=71.096393, best_bound=46.052397, gap=35.23%
[2026-05-16 16:01:26 UTC] H1 heartbeat: stage=mip, runtime=24091.6s, nodes=11376539, solutions=39, incumbent=71.096393, best_bound=46.058793, gap=35.22%
[2026-05-16 16:02:30 UTC] H1 heartbeat: stage=mip, runtime=24155.6s, nodes=11408632, solutions=39, incumbent=71.096393, best_bound=46.064821, gap=35.21%
[2026-05-16 16:03:37 UTC] H1 heartbeat: stage=mip, runtime=24222.7s, nodes=11439254, solutions=39, incumbent=71.096393, best_bound=46.071348, gap=35.20%
[2026-05-16 16:04:38 UTC] H1 heartbeat: stage=mip, runtime=24283.2s, nodes=11468051, solutions=39, incumbent=71.096393, best_bound=46.077454, gap=35.19%
[2026-05-16 16:05:41 UTC] H1 heartbeat: stage=mip, runtime=24346.9s, nodes=11500994, solutions=39, incumbent=71.096393, best_bound=46.083687, gap=35.18%
[2026-05-16 16:06:41 UTC] H1 heartbeat: stage=mip, runtime=24407.0s, nodes=11531867, solutions=39, incumbent=71.096393, best_bound=46.090046, gap=35.17%
[2026-05-16 16:07:45 UTC] H1 heartbeat: stage=mip, runtime=24470.1s, nodes=11559684, solutions=39, incumbent=71.096393, best_bound=46.095725, gap=35.16%
[2026-05-16 16:08:47 UTC] H1 heartbeat: stage=mip, runtime=24532.1s, nodes=11591932, solutions=39, incumbent=71.096393, best_bound=46.102019, gap=35.16%
[2026-05-16 16:09:52 UTC] H1 heartbeat: stage=mip, runtime=24597.7s, nodes=11621567, solutions=39, incumbent=71.096393, best_bound=46.107828, gap=35.15%
[2026-05-16 16:10:59 UTC] H1 heartbeat: stage=mip, runtime=24664.8s, nodes=11653995, solutions=39, incumbent=71.096393, best_bound=46.114306, gap=35.14%
[2026-05-16 16:12:01 UTC] H1 heartbeat: stage=mip, runtime=24726.5s, nodes=11683507, solutions=39, incumbent=71.096393, best_bound=46.119972, gap=35.13%
[2026-05-16 16:13:05 UTC] H1 heartbeat: stage=mip, runtime=24790.9s, nodes=11715114, solutions=39, incumbent=71.096393, best_bound=46.125117, gap=35.12%
[2026-05-16 16:14:11 UTC] H1 heartbeat: stage=mip, runtime=24856.2s, nodes=11745886, solutions=39, incumbent=71.096393, best_bound=46.131087, gap=35.11%
[2026-05-16 16:15:15 UTC] H1 heartbeat: stage=mip, runtime=24920.6s, nodes=11778812, solutions=39, incumbent=71.096393, best_bound=46.137712, gap=35.11%
[2026-05-16 16:16:21 UTC] H1 heartbeat: stage=mip, runtime=24986.3s, nodes=11809923, solutions=39, incumbent=71.096393, best_bound=46.143597, gap=35.10%
[2026-05-16 16:17:24 UTC] H1 heartbeat: stage=mip, runtime=25049.9s, nodes=11843430, solutions=39, incumbent=71.096393, best_bound=46.149405, gap=35.09%
[2026-05-16 16:18:29 UTC] H1 heartbeat: stage=mip, runtime=25114.5s, nodes=11875558, solutions=39, incumbent=71.096393, best_bound=46.155691, gap=35.08%
[2026-05-16 16:19:30 UTC] H1 heartbeat: stage=mip, runtime=25175.6s, nodes=11903243, solutions=39, incumbent=71.096393, best_bound=46.161173, gap=35.07%
[2026-05-16 16:20:34 UTC] H1 heartbeat: stage=mip, runtime=25239.4s, nodes=11936414, solutions=39, incumbent=71.096393, best_bound=46.167114, gap=35.06%
[2026-05-16 16:21:38 UTC] H1 heartbeat: stage=mip, runtime=25304.0s, nodes=11967859, solutions=39, incumbent=71.096393, best_bound=46.173273, gap=35.06%
[2026-05-16 16:22:46 UTC] H1 heartbeat: stage=mip, runtime=25371.9s, nodes=11999946, solutions=39, incumbent=71.096393, best_bound=46.179753, gap=35.05%
[2026-05-16 16:23:52 UTC] H1 heartbeat: stage=mip, runtime=25437.1s, nodes=12031789, solutions=39, incumbent=71.096393, best_bound=46.185961, gap=35.04%
[2026-05-16 16:24:57 UTC] H1 heartbeat: stage=mip, runtime=25502.9s, nodes=12063434, solutions=39, incumbent=71.096393, best_bound=46.191831, gap=35.03%
[2026-05-16 16:26:00 UTC] H1 heartbeat: stage=mip, runtime=25565.5s, nodes=12094597, solutions=39, incumbent=71.096393, best_bound=46.197499, gap=35.02%
[2026-05-16 16:27:06 UTC] H1 heartbeat: stage=mip, runtime=25631.6s, nodes=12124439, solutions=39, incumbent=71.096393, best_bound=46.203147, gap=35.01%
[2026-05-16 16:28:15 UTC] H1 heartbeat: stage=mip, runtime=25700.4s, nodes=12149269, solutions=39, incumbent=71.096393, best_bound=46.207542, gap=35.01%
[2026-05-16 16:29:18 UTC] H1 heartbeat: stage=mip, runtime=25763.6s, nodes=12156894, solutions=39, incumbent=71.096393, best_bound=46.207996, gap=35.01%
[2026-05-16 16:30:20 UTC] H1 heartbeat: stage=mip, runtime=25825.2s, nodes=12176811, solutions=39, incumbent=71.096393, best_bound=46.212031, gap=35.00%
[2026-05-16 16:31:22 UTC] H1 heartbeat: stage=mip, runtime=25887.6s, nodes=12206228, solutions=39, incumbent=71.096393, best_bound=46.218573, gap=34.99%
[2026-05-16 16:32:26 UTC] H1 heartbeat: stage=mip, runtime=25951.4s, nodes=12239535, solutions=39, incumbent=71.096393, best_bound=46.224348, gap=34.98%
[2026-05-16 16:33:29 UTC] H1 heartbeat: stage=mip, runtime=26014.6s, nodes=12270741, solutions=39, incumbent=71.096393, best_bound=46.230637, gap=34.97%
[2026-05-16 16:34:34 UTC] H1 heartbeat: stage=mip, runtime=26079.6s, nodes=12301970, solutions=39, incumbent=71.096393, best_bound=46.237079, gap=34.97%
[2026-05-16 16:35:34 UTC] H1 heartbeat: stage=mip, runtime=26139.7s, nodes=12330997, solutions=39, incumbent=71.096393, best_bound=46.242385, gap=34.96%
[2026-05-16 16:36:39 UTC] H1 heartbeat: stage=mip, runtime=26204.4s, nodes=12362745, solutions=39, incumbent=71.096393, best_bound=46.248481, gap=34.95%
[2026-05-16 16:37:45 UTC] H1 heartbeat: stage=mip, runtime=26270.9s, nodes=12399413, solutions=39, incumbent=71.096393, best_bound=46.254504, gap=34.94%
[2026-05-16 16:38:49 UTC] H1 heartbeat: stage=mip, runtime=26334.8s, nodes=12431072, solutions=39, incumbent=71.096393, best_bound=46.260618, gap=34.93%
[2026-05-16 16:39:55 UTC] H1 heartbeat: stage=mip, runtime=26400.8s, nodes=12464044, solutions=39, incumbent=71.096393, best_bound=46.266686, gap=34.92%
[2026-05-16 16:40:57 UTC] H1 heartbeat: stage=mip, runtime=26462.6s, nodes=12495542, solutions=39, incumbent=71.096393, best_bound=46.272233, gap=34.92%
[2026-05-16 16:41:59 UTC] H1 heartbeat: stage=mip, runtime=26524.2s, nodes=12526466, solutions=39, incumbent=71.096393, best_bound=46.277697, gap=34.91%
[2026-05-16 16:43:03 UTC] H1 heartbeat: stage=mip, runtime=26588.8s, nodes=12558378, solutions=39, incumbent=71.096393, best_bound=46.283622, gap=34.90%
[2026-05-16 16:44:10 UTC] H1 heartbeat: stage=mip, runtime=26655.3s, nodes=12589624, solutions=39, incumbent=71.096393, best_bound=46.289815, gap=34.89%
[2026-05-16 16:45:14 UTC] H1 heartbeat: stage=mip, runtime=26719.1s, nodes=12621253, solutions=39, incumbent=71.096393, best_bound=46.295632, gap=34.88%
[2026-05-16 16:46:20 UTC] H1 heartbeat: stage=mip, runtime=26785.1s, nodes=12654761, solutions=39, incumbent=71.096393, best_bound=46.301792, gap=34.87%
[2026-05-16 16:47:20 UTC] H1 heartbeat: stage=mip, runtime=26845.9s, nodes=12686350, solutions=39, incumbent=71.096393, best_bound=46.306582, gap=34.87%
[2026-05-16 16:48:26 UTC] H1 heartbeat: stage=mip, runtime=26911.5s, nodes=12716671, solutions=39, incumbent=71.096393, best_bound=46.311952, gap=34.86%
[2026-05-16 16:49:30 UTC] H1 heartbeat: stage=mip, runtime=26975.1s, nodes=12749031, solutions=39, incumbent=71.096393, best_bound=46.318384, gap=34.85%
[2026-05-16 16:50:35 UTC] H1 heartbeat: stage=mip, runtime=27040.2s, nodes=12781230, solutions=39, incumbent=71.096393, best_bound=46.323738, gap=34.84%
[2026-05-16 16:51:41 UTC] H1 heartbeat: stage=mip, runtime=27106.7s, nodes=12815164, solutions=39, incumbent=71.096393, best_bound=46.328570, gap=34.84%
[2026-05-16 16:52:44 UTC] H1 heartbeat: stage=mip, runtime=27169.9s, nodes=12845356, solutions=39, incumbent=71.096393, best_bound=46.334218, gap=34.83%
[2026-05-16 16:53:50 UTC] H1 heartbeat: stage=mip, runtime=27235.3s, nodes=12877741, solutions=39, incumbent=71.096393, best_bound=46.339434, gap=34.82%
[2026-05-16 16:54:55 UTC] H1 heartbeat: stage=mip, runtime=27300.2s, nodes=12909389, solutions=39, incumbent=71.096393, best_bound=46.344577, gap=34.81%
[2026-05-16 16:56:02 UTC] H1 heartbeat: stage=mip, runtime=27367.3s, nodes=12941131, solutions=39, incumbent=71.096393, best_bound=46.350510, gap=34.81%
[2026-05-16 16:57:06 UTC] H1 heartbeat: stage=mip, runtime=27431.6s, nodes=12972696, solutions=39, incumbent=71.096393, best_bound=46.355810, gap=34.80%
[2026-05-16 16:58:07 UTC] H1 heartbeat: stage=mip, runtime=27492.6s, nodes=13002140, solutions=39, incumbent=71.096393, best_bound=46.360901, gap=34.79%
[2026-05-16 16:59:13 UTC] H1 heartbeat: stage=mip, runtime=27558.1s, nodes=13034881, solutions=39, incumbent=71.096393, best_bound=46.366112, gap=34.78%
[2026-05-16 17:00:18 UTC] H1 heartbeat: stage=mip, runtime=27623.5s, nodes=13066193, solutions=39, incumbent=71.096393, best_bound=46.371329, gap=34.78%
[2026-05-16 17:01:20 UTC] H1 heartbeat: stage=mip, runtime=27685.9s, nodes=13098761, solutions=39, incumbent=71.096393, best_bound=46.376831, gap=34.77%
[2026-05-16 17:02:26 UTC] H1 heartbeat: stage=mip, runtime=27751.2s, nodes=13130049, solutions=39, incumbent=71.096393, best_bound=46.382086, gap=34.76%
[2026-05-16 17:03:29 UTC] H1 heartbeat: stage=mip, runtime=27814.2s, nodes=13162377, solutions=39, incumbent=71.096393, best_bound=46.387287, gap=34.75%
[2026-05-16 17:04:30 UTC] H1 heartbeat: stage=mip, runtime=27875.2s, nodes=13192046, solutions=39, incumbent=71.096393, best_bound=46.392942, gap=34.75%
[2026-05-16 17:05:33 UTC] H1 heartbeat: stage=mip, runtime=27938.9s, nodes=13224204, solutions=39, incumbent=71.096393, best_bound=46.398225, gap=34.74%
[2026-05-16 17:06:37 UTC] H1 heartbeat: stage=mip, runtime=28002.5s, nodes=13256836, solutions=39, incumbent=71.096393, best_bound=46.403719, gap=34.73%
[2026-05-16 17:07:41 UTC] H1 heartbeat: stage=mip, runtime=28066.6s, nodes=13288201, solutions=39, incumbent=71.096393, best_bound=46.409044, gap=34.72%
[2026-05-16 17:08:45 UTC] H1 heartbeat: stage=mip, runtime=28130.7s, nodes=13320164, solutions=39, incumbent=71.096393, best_bound=46.414166, gap=34.72%
[2026-05-16 17:09:47 UTC] H1 heartbeat: stage=mip, runtime=28192.9s, nodes=13350243, solutions=39, incumbent=71.096393, best_bound=46.419307, gap=34.71%
[2026-05-16 17:10:53 UTC] H1 heartbeat: stage=mip, runtime=28258.8s, nodes=13380955, solutions=39, incumbent=71.096393, best_bound=46.424737, gap=34.70%
[2026-05-16 17:12:00 UTC] H1 heartbeat: stage=mip, runtime=28325.1s, nodes=13413091, solutions=39, incumbent=71.096393, best_bound=46.430203, gap=34.69%
[2026-05-16 17:13:03 UTC] H1 heartbeat: stage=mip, runtime=28388.7s, nodes=13445856, solutions=39, incumbent=71.096393, best_bound=46.435080, gap=34.69%
[2026-05-16 17:14:03 UTC] H1 heartbeat: stage=mip, runtime=28448.9s, nodes=13473003, solutions=39, incumbent=71.096393, best_bound=46.439499, gap=34.68%
[2026-05-16 17:15:07 UTC] H1 heartbeat: stage=mip, runtime=28513.0s, nodes=13504483, solutions=39, incumbent=71.096393, best_bound=46.444974, gap=34.67%
[2026-05-16 17:16:11 UTC] H1 heartbeat: stage=mip, runtime=28576.1s, nodes=13535633, solutions=39, incumbent=71.096393, best_bound=46.449941, gap=34.67%
[2026-05-16 17:17:16 UTC] H1 heartbeat: stage=mip, runtime=28641.2s, nodes=13568430, solutions=39, incumbent=71.096393, best_bound=46.455329, gap=34.66%
[2026-05-16 17:18:16 UTC] H1 heartbeat: stage=mip, runtime=28701.5s, nodes=13595397, solutions=39, incumbent=71.096393, best_bound=46.460181, gap=34.65%
[2026-05-16 17:19:21 UTC] H1 heartbeat: stage=mip, runtime=28766.8s, nodes=13629609, solutions=39, incumbent=71.096393, best_bound=46.466078, gap=34.64%
[2026-05-16 17:20:27 UTC] H1 heartbeat: stage=mip, runtime=28832.7s, nodes=13661728, solutions=39, incumbent=71.096393, best_bound=46.471118, gap=34.64%
[2026-05-16 17:21:32 UTC] H1 heartbeat: stage=mip, runtime=28897.5s, nodes=13692872, solutions=39, incumbent=71.096393, best_bound=46.475880, gap=34.63%
[2026-05-16 17:22:36 UTC] H1 heartbeat: stage=mip, runtime=28961.2s, nodes=13725848, solutions=39, incumbent=71.096393, best_bound=46.481259, gap=34.62%
[2026-05-16 17:23:40 UTC] H1 heartbeat: stage=mip, runtime=29025.3s, nodes=13756250, solutions=39, incumbent=71.096393, best_bound=46.485872, gap=34.62%
[2026-05-16 17:24:43 UTC] H1 heartbeat: stage=mip, runtime=29089.0s, nodes=13788433, solutions=39, incumbent=71.096393, best_bound=46.490759, gap=34.61%
[2026-05-16 17:25:48 UTC] H1 heartbeat: stage=mip, runtime=29153.4s, nodes=13818816, solutions=39, incumbent=71.096393, best_bound=46.495506, gap=34.60%
[2026-05-16 17:26:52 UTC] H1 heartbeat: stage=mip, runtime=29217.6s, nodes=13849936, solutions=39, incumbent=71.096393, best_bound=46.500482, gap=34.60%
[2026-05-16 17:27:57 UTC] H1 heartbeat: stage=mip, runtime=29282.6s, nodes=13882262, solutions=39, incumbent=71.096393, best_bound=46.505549, gap=34.59%
[2026-05-16 17:29:03 UTC] H1 heartbeat: stage=mip, runtime=29348.2s, nodes=13913180, solutions=39, incumbent=71.096393, best_bound=46.510383, gap=34.58%
[2026-05-16 17:30:04 UTC] H1 heartbeat: stage=mip, runtime=29409.2s, nodes=13934120, solutions=39, incumbent=71.096393, best_bound=46.513993, gap=34.58%
[2026-05-16 17:31:08 UTC] H1 heartbeat: stage=mip, runtime=29473.4s, nodes=13946299, solutions=39, incumbent=71.096393, best_bound=46.514346, gap=34.58%
[2026-05-16 17:32:10 UTC] H1 heartbeat: stage=mip, runtime=29535.6s, nodes=13978197, solutions=39, incumbent=71.096393, best_bound=46.521019, gap=34.57%
[2026-05-16 17:33:17 UTC] H1 heartbeat: stage=mip, runtime=29602.8s, nodes=14011130, solutions=39, incumbent=71.096393, best_bound=46.526400, gap=34.56%
[2026-05-16 17:34:18 UTC] H1 heartbeat: stage=mip, runtime=29664.0s, nodes=14043582, solutions=39, incumbent=71.096393, best_bound=46.531016, gap=34.55%
[2026-05-16 17:35:22 UTC] H1 heartbeat: stage=mip, runtime=29727.2s, nodes=14075084, solutions=39, incumbent=71.096393, best_bound=46.535941, gap=34.55%
[2026-05-16 17:36:24 UTC] H1 heartbeat: stage=mip, runtime=29789.3s, nodes=14107317, solutions=39, incumbent=71.096393, best_bound=46.541550, gap=34.54%
[2026-05-16 17:37:29 UTC] H1 heartbeat: stage=mip, runtime=29854.9s, nodes=14138797, solutions=39, incumbent=71.096393, best_bound=46.546513, gap=34.53%
[2026-05-16 17:38:36 UTC] H1 heartbeat: stage=mip, runtime=29921.1s, nodes=14170912, solutions=39, incumbent=71.096393, best_bound=46.551425, gap=34.52%
[2026-05-16 17:39:40 UTC] H1 heartbeat: stage=mip, runtime=29985.5s, nodes=14201553, solutions=39, incumbent=71.096393, best_bound=46.556258, gap=34.52%
[2026-05-16 17:40:41 UTC] H1 heartbeat: stage=mip, runtime=30046.9s, nodes=14232418, solutions=39, incumbent=71.096393, best_bound=46.561029, gap=34.51%
[2026-05-16 17:41:46 UTC] H1 heartbeat: stage=mip, runtime=30111.4s, nodes=14263664, solutions=39, incumbent=71.096393, best_bound=46.565750, gap=34.50%
[2026-05-16 17:42:50 UTC] H1 heartbeat: stage=mip, runtime=30175.8s, nodes=14295125, solutions=39, incumbent=71.096393, best_bound=46.570564, gap=34.50%
[2026-05-16 17:43:53 UTC] H1 heartbeat: stage=mip, runtime=30238.8s, nodes=14327781, solutions=39, incumbent=71.096393, best_bound=46.575507, gap=34.49%
[2026-05-16 17:44:59 UTC] H1 heartbeat: stage=mip, runtime=30304.7s, nodes=14359756, solutions=39, incumbent=71.096393, best_bound=46.580701, gap=34.48%
[2026-05-16 17:46:02 UTC] H1 heartbeat: stage=mip, runtime=30367.8s, nodes=14392659, solutions=39, incumbent=71.096393, best_bound=46.585304, gap=34.48%
[2026-05-16 17:47:09 UTC] H1 heartbeat: stage=mip, runtime=30434.3s, nodes=14423434, solutions=39, incumbent=71.096393, best_bound=46.589875, gap=34.47%
[2026-05-16 17:48:14 UTC] H1 heartbeat: stage=mip, runtime=30499.9s, nodes=14455837, solutions=39, incumbent=71.096393, best_bound=46.594819, gap=34.46%
[2026-05-16 17:49:20 UTC] H1 heartbeat: stage=mip, runtime=30565.2s, nodes=14487326, solutions=39, incumbent=71.096393, best_bound=46.599471, gap=34.46%
[2026-05-16 17:50:24 UTC] H1 heartbeat: stage=mip, runtime=30629.1s, nodes=14518821, solutions=39, incumbent=71.096393, best_bound=46.603989, gap=34.45%
[2026-05-16 17:51:30 UTC] H1 heartbeat: stage=mip, runtime=30695.5s, nodes=14551009, solutions=39, incumbent=71.096393, best_bound=46.608774, gap=34.44%
[2026-05-16 17:52:35 UTC] H1 heartbeat: stage=mip, runtime=30760.3s, nodes=14582878, solutions=39, incumbent=71.096393, best_bound=46.613456, gap=34.44%
[2026-05-16 17:53:40 UTC] H1 heartbeat: stage=mip, runtime=30825.4s, nodes=14614894, solutions=39, incumbent=71.096393, best_bound=46.618333, gap=34.43%
[2026-05-16 17:54:43 UTC] H1 heartbeat: stage=mip, runtime=30888.9s, nodes=14646306, solutions=39, incumbent=71.096393, best_bound=46.622914, gap=34.42%
[2026-05-16 17:55:47 UTC] H1 heartbeat: stage=mip, runtime=30952.4s, nodes=14678370, solutions=39, incumbent=71.096393, best_bound=46.627359, gap=34.42%
[2026-05-16 17:56:52 UTC] H1 heartbeat: stage=mip, runtime=31017.5s, nodes=14709329, solutions=39, incumbent=71.096393, best_bound=46.631959, gap=34.41%
[2026-05-16 17:57:58 UTC] H1 heartbeat: stage=mip, runtime=31084.0s, nodes=14741644, solutions=39, incumbent=71.096393, best_bound=46.636995, gap=34.40%
[2026-05-16 17:59:03 UTC] H1 heartbeat: stage=mip, runtime=31148.3s, nodes=14773008, solutions=39, incumbent=71.096393, best_bound=46.641569, gap=34.40%
[2026-05-16 18:00:07 UTC] H1 heartbeat: stage=mip, runtime=31212.5s, nodes=14805223, solutions=39, incumbent=71.096393, best_bound=46.646367, gap=34.39%
[2026-05-16 18:01:09 UTC] H1 heartbeat: stage=mip, runtime=31274.7s, nodes=14832458, solutions=39, incumbent=71.096393, best_bound=46.650947, gap=34.38%
[2026-05-16 18:02:15 UTC] H1 heartbeat: stage=mip, runtime=31340.2s, nodes=14864965, solutions=39, incumbent=71.096393, best_bound=46.655728, gap=34.38%
[2026-05-16 18:03:18 UTC] H1 heartbeat: stage=mip, runtime=31403.2s, nodes=14897510, solutions=39, incumbent=71.096393, best_bound=46.660007, gap=34.37%
[2026-05-16 18:04:22 UTC] H1 heartbeat: stage=mip, runtime=31467.7s, nodes=14929044, solutions=39, incumbent=71.096393, best_bound=46.664479, gap=34.36%
[2026-05-16 18:05:27 UTC] H1 heartbeat: stage=mip, runtime=31532.5s, nodes=14960729, solutions=39, incumbent=71.096393, best_bound=46.668998, gap=34.36%
[2026-05-16 18:06:33 UTC] H1 heartbeat: stage=mip, runtime=31598.6s, nodes=14991537, solutions=39, incumbent=71.096393, best_bound=46.674054, gap=34.35%
[2026-05-16 18:07:37 UTC] H1 heartbeat: stage=mip, runtime=31662.7s, nodes=15024284, solutions=39, incumbent=71.096393, best_bound=46.678498, gap=34.34%
