feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
22.0,14.0,800.0,135.2832,0.0006765115,0.0003092624,5.0,0.0,0.0009084583,0.0040010824,21.7476,47.285,6.2319,13.0,0.00098577,6.0,0.0,1.9329e-05,1
20.0,14.0,500.0,206.838,0.007998815,0.000827038,7.0,6.17192514689182e-05,0.0003703155,0.0054189503,25.7717,35.9544,5.4533,32.0,0.0021478,11.0,0.0002839086,0.00017281,1
23.0,20.0,450.0,95.4078,0.0021804631,0.0002775135,0.0,0.0,0.0005153822,0.0019822391,84.7347,80.4,8.12,10.0,0.0022201,5.0,0.0,0.0,1
17.0,16.0,150.0,115.536,0.0027815285,0.0003915744,1.0,1.35025654874426e-05,0.0003915744,0.0027950311,25.4369,73.4879,6.9179,18.0,0.00086416,7.0,0.0,1.3503e-05,1
26.0,8.0,850.0,98.031,0.0009946764,0.0001961334,3.0,0.0,0.0005743906,0.0025357243,41.9333,65.9227,7.6685,18.0,0.0011908,5.0,0.0004062763,0.001471,1
18.0,12.0,2000.0,133.3434,0.0034996038,0.0005188092,6.0,1.88657887786288e-05,0.0001886579,0.0046881485,34.6935,46.4869,4.7807,21.0,0.001264,8.0,0.0003112855,0.00087726,1
17.0,8.0,400.0,87.531,0.0014683735,0.0002635542,4.0,0.0,0.0001694277,0.0034638554,59.3443,53.3478,4.2609,13.0,0.00099774,7.0,0.0,0.00032003,1
19.0,8.0,450.0,75.0432,0.0002915263,0.0001619591,0.0,9.71754340502721e-05,0.0004534854,0.0017815496,94.1481,127.9273,7.4364,14.0,0.0015224,4.0,0.0,0.0,1
27.0,10.0,750.0,68.6358,0.0050347813,0.0002310648,1.0,4.86452303351656e-05,0.0001824196,0.0024079389,78.4365,96.2222,3.4949,13.0,0.0005351,8.0,0.0,4.8645e-05,1
21.0,10.0,1000.0,100.4556,0.0020111314,0.0004326271,7.0,0.0008886394,0.0007366353,0.0027360741,25.5451,69.2479,6.2137,18.0,0.00084187,6.0,0.000187082,0.00011693,1
18.0,8.0,400.0,72.1902,0.0005723443,9.8116169544741e-05,5.0,8.17634746206175e-05,0.0001635269,0.0026981947,24.9756,72.3394,4.9152,13.0,0.00065411,7.0,0.0,0.0,1
22.0,4.0,500.0,102.8136,0.0010016476,0.0004680596,2.0,0.0,0.0008331461,0.0031547218,31.0952,61.3294,5.8249,17.0,0.00087995,7.0,0.0,0.00011233,1
30.0,28.0,1000.0,119.3772,0.0022841043,0.0002667068,3.0,0.0002325136,0.0003282545,0.0040279563,34.1633,49.3311,4.9168,41.0,0.0007796,6.0,0.0,0.0,1
18.0,12.0,350.0,108.2124,0.0020256704,0.0004302309,2.0,0.0,0.0007349778,0.0023662699,29.3435,60.5152,8.1439,18.0,0.0024559,6.0,0.0,0.0,1
22.0,20.0,1200.0,120.7014,0.0054956239,0.0002398883,5.0,0.0,2.18080311709459e-05,0.0036128638,44.8387,60.9175,4.8089,31.0,0.00051612,5.0,0.0,0.0,1
20.0,10.0,300.0,106.8774,0.0002806795,7.3220736112467e-05,4.0,6.10172800937225e-05,0.000268476,0.0035390022,23.5848,57.3793,5.6276,25.0,0.0012936,6.0,0.0,0.0,1
21.0,18.0,2000.0,113.8398,0.0030548825,0.0003818603,6.0,0.0003423575,9.87569788265037e-05,0.0032918993,50.9419,54.008,6.066,25.0,0.0010863,9.0,0.0003752765,0.0011587,1
24.0,8.0,50.0,95.0334,0.0011576754,0.0002894188,5.0,0.0002662653,0.0002431118,0.0030678398,48.3788,73.3434,5.4868,27.0,0.0020954,6.0,0.0,0.0,1
23.0,24.0,650.0,227.2272,0.0214387836,0.0008454538,3.0,1.37472161887218e-05,0.0007973385,0.0037736108,45.781,48.3716,5.6612,41.0,0.0008867,9.0,0.0004948998,0.00026807,1
22.0,20.0,300.0,121.2762,0.0055398346,0.0004353505,9.0,1.08837614279495e-05,0.0001632564,0.0033413148,39.3072,62.1368,5.6678,23.0,0.0012299,6.0,0.0004026992,0.00084893,1
18.0,6.0,250.0,123.0042,0.0018564356,0.0001924037,4.0,4.16007987353357e-05,0.0006864132,0.0038064731,36.6402,54.306,5.668,43.0,0.00067081,10.0,0.0001924037,0.00059281,1
24.0,8.0,400.0,109.6854,0.0020816812,0.0002312979,5.0,0.0001541986,0.0004295533,0.0032271566,23.8904,55.8498,5.7986,20.0,0.0011345,8.0,0.0,0.0,1
19.0,16.0,700.0,136.9578,0.008836373,0.0004366812,5.0,2.56871307474955e-05,0.0002440277,0.0039686617,48.6883,58.8997,4.2524,24.0,0.00083483,6.0,0.0,0.00068071,1
20.0,14.0,2708.0,117.4884,0.0029442751,0.0005267713,2.0,1.88132595853558e-05,0.0004138917,0.0053994055,52.014,46.4321,3.3746,29.0,0.0010347,7.0,0.0002727923,0.00047033,1
20.0,18.0,600.0,93.306,0.0020361622,0.0005131129,2.0,0.0003094967,8.95911386219254e-05,0.0031356899,32.7292,59.4597,5.1273,28.0,0.00061085,6.0,0.0,0.00041538,1
28.0,12.0,750.0,71.3442,0.001637834,0.0002815027,1.0,0.0,0.0,0.0017146074,75.4545,114.6269,7.1194,19.0,0.0019705,5.0,0.0,0.0,1
28.0,6.0,500.0,71.5008,0.0006298655,0.0002123142,2.0,6.36942675159236e-05,0.0003255485,0.0035810333,40.5624,64.0949,3.6719,43.0,0.00062279,10.0,4.24628450106157e-05,0.00014862,1
19.0,8.0,500.0,52.311,0.0004729076,0.000178654,2.0,0.0,0.0001155996,0.0028479549,50.4,85.786,3.7159,20.0,0.00063054,8.0,0.0001681449,0.00055698,1
32.0,28.0,1260.0,119.2728,0.0025365227,0.0004013485,6.0,4.01348531064376e-05,0.0009552095,0.0039492695,32.3585,49.4472,4.8923,28.0,0.00078664,10.0,0.0,0.0,1
25.0,6.0,500.0,108.1866,0.0013956604,0.0001767837,1.0,6.51308199039786e-05,0.0002884365,0.0033309762,29.1204,58.8603,5.648,26.0,0.0011631,8.0,0.0001209572,0.00039078,1
20.0,10.0,730.0,110.9574,0.0035620053,0.000494723,3.0,0.0,0.0003627968,0.0048592788,42.4399,50.6606,3.7149,31.0,0.0010444,10.0,0.0001759015,0.00026385,1
23.0,20.0,700.0,109.6242,0.001768526,0.0003334106,1.0,4.34883451235069e-05,0.0008552708,0.0034790676,31.2134,65.4833,5.4833,15.0,0.0024064,7.0,0.0,1.4496e-05,1
20.0,4.0,200.0,50.9112,0.0004948629,5.89122443208596e-05,2.0,1.17824488641719e-05,0.0002945612,0.0022151004,60.2139,96.0,4.2979,18.0,0.00083655,4.0,0.0,1.1782e-05,1
19.0,10.0,600.0,64.7592,0.0018953069,0.0004738267,8.0,6.76895306859206e-05,0.0001353791,0.0027865523,52.6667,80.6154,3.9028,18.0,0.00051895,6.0,0.0,0.00040614,1
26.0,2.0,50.0,99.8118,0.0006214047,0.0002485619,1.0,0.0001065265,0.0004261061,0.0023080747,31.4419,67.1385,7.9231,17.0,0.0012073,6.0,0.0,0.0,1
16.0,28.0,450.0,175.1322,0.008141398,0.0002002804,5.0,0.0001902664,0.0004406169,0.0036951732,23.9348,43.7724,6.7209,22.0,0.00039055,9.0,0.0,0.0,1
19.0,2.0,1000.0,142.6518,0.0042988956,0.0004194044,4.0,1.74751852369635e-05,1.74751852369635e-05,0.0028834056,23.5366,47.5152,7.8909,16.0,0.00089123,4.0,0.0,6.9901e-05,1
23.0,2.0,200.0,116.3904,0.0023638666,0.000443225,6.0,0.0004010131,0.0005909667,0.0030392571,18.4336,67.1111,6.3542,15.0,0.0016885,5.0,0.0,0.0,1
35.0,20.0,800.0,53.6736,0.0012491483,0.0001703384,3.0,0.0,0.0001703384,0.0030093118,57.2152,84.8553,2.9245,16.0,0.00081384,5.0,0.0,0.0,1
20.0,12.0,450.0,117.111,0.0035391915,0.0003182379,8.0,0.0002121586,0.0003471686,0.0047157075,27.4016,47.3865,4.1636,26.0,0.000974,9.0,0.0,1.9287e-05,1
29.0,2.0,150.0,96.933,0.0021224059,0.0003467984,8.0,0.0001387193,8.32316058151149e-05,0.0039673732,43.5088,53.3427,4.1364,31.0,0.00061037,8.0,0.0,9.7104e-05,1
25.0,10.0,1200.0,76.3374,0.0012733907,0.0001535294,2.0,0.0001354671,0.0001535294,0.0036034246,34.5628,61.3033,3.6742,23.0,0.00065927,4.0,0.0,0.0,1
31.0,8.0,730.0,46.4748,0.0006095238,9.52380952380952e-05,2.0,9.52380952380952e-05,5.71428571428571e-05,0.0028380952,59.4324,76.7517,2.953,15.0,0.00045714,5.0,0.0,1.9048e-05,1
20.0,12.0,500.0,111.9798,0.0024960262,0.0003477051,8.0,8.69262865090403e-05,0.0001614345,0.0038744288,49.9678,59.3077,4.8974,24.0,0.0026823,5.0,0.0005836479,0.0014902,1
17.0,30.0,450.0,72.2124,0.0016920137,5.97181304243968e-05,2.0,0.0,0.0001990604,0.0025280675,55.9683,77.3543,4.7874,15.0,0.0011147,4.0,0.0,9.953e-05,1
18.0,20.0,600.0,126.8016,0.0052378458,0.0003095091,6.0,7.1425170229989e-05,8.33293652683206e-05,0.0037498214,36.0255,55.581,5.0476,21.0,0.0011666,7.0,0.0,0.0,1
22.0,6.0,400.0,88.8246,0.0008442912,0.0001077818,2.0,0.0,0.0003413092,0.0030987282,45.1512,63.4435,5.1913,20.0,0.00047604,8.0,0.0,5.3891e-05,1
28.0,12.0,100.0,63.3156,0.0011005479,0.0003512387,5.0,0.0006439376,0.0001639114,0.0026577062,56.3363,92.5639,4.2026,19.0,0.00081956,8.0,0.0,0.0,1
18.0,28.0,700.0,79.5828,0.0021672793,0.0003554338,4.0,3.4676468548443e-05,0.0003987794,0.0031295513,71.0111,66.9695,4.1191,22.0,0.00084957,6.0,0.0001387059,0.00019072,1
19.0,36.0,1350.0,73.8144,0.0014025426,0.0002444799,2.0,5.14694528797159e-05,0.0002316125,0.0033197797,54.1634,72.8837,3.8488,14.0,0.00096505,6.0,0.0,0.0,1
22.0,10.0,270.0,99.0072,0.0015601032,0.0001133036,8.0,9.58722632826663e-05,0.0002789011,0.0030417654,56.954,76.2178,5.7736,23.0,0.0012463,9.0,0.0001307349,0.00022661,1
24.0,14.0,500.0,61.0716,0.0016072325,0.000125565,2.0,0.0,7.53390256152687e-05,0.0025866399,37.7647,77.3592,3.7573,14.0,0.00065294,4.0,0.0,0.0,1
22.0,6.0,800.0,106.2234,0.0027815285,0.0004185795,4.0,0.0,0.0006616257,0.0029300567,49.1111,62.5069,6.0415,23.0,0.0013773,9.0,6.75128274372131e-05,0.00012152,1
21.0,16.0,612.0,109.4994,0.0020789669,0.0001859239,2.0,0.0,0.0003549456,0.0045128795,41.2632,52.6742,4.2734,19.0,0.0015212,7.0,0.0001183152,0.0011832,1
21.0,8.0,250.0,62.085,0.0007695227,5.27070332265137e-05,0.0,2.10828132906055e-05,2.10828132906055e-05,0.0036578681,37.341,75.6311,3.098,26.0,0.00081169,8.0,0.0003689492,0.00011596,1
35.0,12.0,700.0,62.9658,0.0006255939,0.0001346215,7.0,0.0001029458,0.0005622426,0.0024390244,39.8306,91.1688,4.7045,24.0,0.00049889,6.0,0.0,0.0,1
28.0,14.0,730.0,104.4084,0.0042064811,0.0005193187,5.0,5.19318653926049e-05,0.0006751143,0.0027523889,63.2381,69.8113,5.5189,19.0,0.00090881,4.0,0.0,0.0,1
24.0,10.0,610.0,125.2404,0.0014296188,0.0002016129,5.0,1.83284457478006e-05,6.41495601173021e-05,0.0036840176,41.5661,54.7662,6.0124,18.0,0.00065066,7.0,0.0,0.00021078,1
22.0,6.0,500.0,167.487,0.0053003888,0.0004909623,8.0,7.01374694401026e-05,0.0007915514,0.0053104084,33.0208,39.5019,5.0491,31.0,0.0012124,8.0,0.0003306481,0.000511,1
25.0,4.0,110.0,66.3702,0.0030864198,0.0005189555,5.0,0.0,0.0002731345,0.002430897,59.7727,82.1124,3.9438,14.0,0.00092866,5.0,0.0,0.00016388,1
23.0,30.0,2500.0,127.695,0.0013790386,0.0001164124,0.0,0.0003761014,0.0003492371,0.0035460993,25.9241,48.3333,6.3131,28.0,0.00059102,5.0,1.79095923776775e-05,6.2684e-05,1
20.0,12.0,1500.0,106.554,0.0023091332,0.0003552513,2.0,3.22955690479266e-05,0.0003875468,0.0019700297,40.3306,74.0328,9.4918,14.0,0.0014372,7.0,0.0,1.6148e-05,1
16.0,2.0,7.0,111.3582,0.0048024973,0.000150078,0.0,6.00312162324409e-05,0.0003601873,0.0025513267,64.2381,71.8118,6.2,17.0,0.0015308,4.0,0.0,0.0,1
20.0,8.0,600.0,130.1964,0.0051398109,0.0003419835,5.0,0.0,1.00583383625025e-05,0.0042647355,44.7754,53.1981,4.5943,26.0,0.0015993,7.0,0.0002112251,0.00015088,1
18.0,20.0,900.0,78.2226,0.0014655808,0.0003422614,6.0,1.75518657633306e-05,8.77593288166532e-06,0.0034489416,41.8265,67.715,3.9389,21.0,0.00077228,6.0,0.0001053112,0.00014041,1
25.0,4.0,200.0,104.7372,0.0030108201,0.000509644,6.0,3.13627097381214e-05,0.0001489729,0.0030108201,43.3107,59.2604,5.7969,43.0,0.00045476,9.0,0.0002744237,0.00028226,1
29.0,8.0,350.0,78.147,0.002168572,0.000388588,5.0,0.0001880265,0.0002130967,0.0022437826,57.5955,95.1285,5.6034,22.0,0.0013538,8.0,0.0002381669,0.0,1
20.0,6.0,300.0,123.1716,0.0020136132,0.0003970505,5.0,0.0,0.0012478729,0.0036585366,31.3125,47.814,5.8217,20.0,0.0015031,5.0,0.0,0.0,1
24.0,16.0,700.0,123.576,0.0038964304,4.18971007206301e-05,0.0,2.79314004804201e-05,0.000139657,0.002234512,36.4277,62.175,8.9625,21.0,0.0013407,6.0,0.0001117256,0.0004469,1
18.0,12.0,350.0,122.8446,0.0023952937,0.0004057175,2.0,7.80225953436115e-06,0.0001950565,0.0043536608,30.535,51.19,4.7885,29.0,0.00085825,7.0,0.0002340678,0.00032769,1
27.0,18.0,1260.0,69.141,0.0006367804,0.0002547122,4.0,0.0001091624,0.0007095553,0.0029655775,42.4444,66.2577,4.227,16.0,0.00080052,5.0,0.0,0.00014555,1
24.0,12.0,500.0,91.8138,0.001898267,0.0005009316,5.0,0.0,0.0001669772,0.0038492635,31.2403,55.1872,4.0708,17.0,0.00047457,9.0,2.63648187858122e-05,3.5153e-05,1
25.0,8.0,100.0,105.6042,0.0034593681,0.0004762247,3.0,0.0,0.0001886928,0.0025159041,49.4624,66.4714,6.5857,24.0,0.0011501,6.0,8.98537181468569e-05,0.00010782,1
23.0,36.0,700.0,139.14,0.0020674869,0.0001659094,4.0,0.0001531472,0.0007784981,0.0034968605,22.0659,60.5401,6.8759,18.0,0.0014804,7.0,0.0,1.2762e-05,1
24.0,28.0,1000.0,132.9432,0.0053623053,0.0005129162,3.0,2.3314370978271e-05,0.0001165719,0.0032640119,30.8777,61.6571,6.1357,11.0,0.00074606,4.0,0.0,0.0001632,1
28.0,12.0,550.0,104.8356,0.0015522876,0.0005582789,6.0,4.08496732026144e-05,9.53159041394335e-05,0.0027505447,30.408,68.0198,6.802,18.0,0.00069444,6.0,0.0,0.0,1
29.0,12.0,800.0,66.6738,0.0003208948,4.58421197396168e-05,2.0,0.0,0.000194829,0.002292106,38.5126,72.16,5.46,20.0,0.0010314,9.0,0.0002521317,0.00014899,1
27.0,12.0,80.0,76.35,0.0014071823,0.0002814365,0.0,8.44309354947653e-05,0.0005628729,0.0023077789,42.9136,79.9512,5.6463,9.0,0.0010132,4.0,0.0,0.0,1
22.0,10.0,18000.0,152.2374,0.011983053,0.0002055141,1.0,1.58087770330087e-05,0.0003636019,0.0033514607,52.1896,63.9811,4.9575,19.0,0.00067978,5.0,0.0,0.0,1
19.0,8.0,480.0,156.2238,0.0064240527,0.0007337116,7.0,0.0001793517,0.0005543599,0.0046468401,25.0423,40.3088,5.1193,29.0,0.0015653,7.0,0.0002934846,0.00058697,1
30.0,2.0,200.0,126.6684,0.0028208998,0.0004581716,6.0,0.0004042691,0.000592928,0.0037102918,23.0097,62.77,6.2591,25.0,0.0010421,7.0,0.0001167888,2.6951e-05,1
21.0,24.0,1000.0,147.2652,0.0049697644,0.0003649128,3.0,3.47535969972892e-05,0.0002954056,0.0040314173,20.9351,50.6207,5.7716,10.0,0.0007472,4.0,0.0,0.0,1
20.0,20.0,650.0,102.7356,0.0034505277,0.0002117971,5.0,3.52995163966254e-05,0.0004677186,0.0036799746,38.4519,52.0384,4.2374,30.0,0.00069717,9.0,4.41243954957817e-05,0.0001412,1
21.0,16.0,2700.0,96.4116,0.0,4.47868147617341e-05,3.0,2.98578765078228e-05,7.46446912695569e-05,0.0028663561,29.822,61.4167,6.3125,19.0,0.00086588,7.0,0.0,0.0,1
24.0,8.0,100.0,69.8718,0.000968513,0.0001648533,5.0,3.09099901088032e-05,5.15166501813386e-05,0.0034413122,35.3754,72.6108,3.5359,19.0,0.00077275,6.0,0.0,0.0,1
23.0,4.0,100.0,67.6194,0.001565762,0.0003983079,4.0,4.12042632677728e-05,0.0011262499,0.0016619053,49.4333,89.9174,7.1322,17.0,0.00083782,6.0,9.61432809581365e-05,0.0002747,1
18.0,28.0,650.0,67.3962,0.0027963337,0.0001812439,0.0,7.76759359950287e-05,0.0001035679,0.0020972503,60.323,82.0741,4.7099,16.0,0.00093211,6.0,0.0,0.0,1
21.0,24.0,450.0,171.9984,0.0153011815,0.000629479,3.0,0.0,0.0003389502,0.0037284525,39.1111,51.4545,4.5779,15.0,0.00087159,6.0,0.0,7.2632e-05,1
23.0,10.0,600.0,88.8612,0.0015227822,0.0002807364,3.0,0.0,1.70143260625447e-05,0.0032667506,35.7076,58.4583,4.8542,29.0,0.00069759,8.0,0.000365808,0.00040834,1
27.0,30.0,125.0,75.5628,0.0015596523,0.0003066732,4.0,3.50483667461096e-05,9.63830085518015e-05,0.0026812001,41.6656,84.9542,5.219,22.0,0.0014808,5.0,0.0002628628,0.00014019,1
23.0,14.0,900.0,82.7364,0.0025032761,0.0005292161,5.0,0.00032761,0.00032761,0.0027804845,35.2485,71.1782,4.9063,33.0,0.00082323,11.0,0.0001428043,0.0001008,1
25.0,16.0,750.0,113.2794,0.0013096083,0.0003802089,3.0,3.37963432356619e-05,0.0005238433,0.0032782453,41.4264,63.3711,6.549,37.0,0.0008956,8.0,0.0002619217,0.00050695,1
18.0,28.0,750.0,102.786,0.0026032039,0.0001694393,5.0,0.0,0.0006315465,0.0036352434,49.1234,56.7966,4.6822,33.0,0.0013401,7.0,4.62107208872458e-05,6.1614e-05,1
35.0,16.0,800.0,107.0412,0.0015531523,0.0003796595,4.0,0.0,6.90289921767142e-05,0.003290382,49.993,73.2867,5.7867,22.0,0.0014726,7.0,0.0,1.1505e-05,1
20.0,10.0,300.0,158.7516,0.0038818141,0.0001815237,1.0,0.0003211573,0.0004468275,0.0046079088,24.1581,42.7758,5.7485,34.0,0.0012846,6.0,0.0001396336,0.00082384,1
22.0,10.0,1000.0,87.9012,0.0007635336,3.81766816828281e-05,1.0,0.0002004276,0.00011453,0.0033309155,40.6897,73.2722,4.7908,30.0,0.0013171,9.0,0.0,0.0,1
19.0,30.0,1560.0,123.642,0.0017100977,0.000132329,0.0,3.05374592833876e-05,0.0002951954,0.0038273616,42.4,59.0319,5.4867,30.0,0.0015879,7.0,0.0,0.0,1
31.0,8.0,500.0,50.6712,0.0011996161,0.0004912714,4.0,0.0002170734,0.0002970478,0.0025249063,55.7455,92.8145,3.4434,15.0,0.00065122,6.0,0.0,6.8549e-05,1
26.0,16.0,750.0,125.1108,0.0055339596,0.000611885,8.0,0.0005668934,0.0005488968,0.0034283555,32.4316,68.2205,5.2073,17.0,0.00073786,7.0,8.99830831803621e-05,0.00020696,1
20.0,8.0,400.0,158.139,0.0138294541,0.0005044707,7.0,0.0002174442,0.0003131197,0.0035834812,36.399,66.2718,4.5097,30.0,0.001035,7.0,0.0,0.00028703,1
23.0,20.0,900.0,90.8352,0.0036803859,0.0004071916,5.0,1.56612165633026e-05,0.0006734323,0.0031322433,41.0251,65.28,4.62,19.0,0.0005638,5.0,0.0,0.0,1
20.0,8.0,600.0,93.4368,0.0019906084,0.0004338506,2.0,0.0001531237,0.0002934871,0.0028710698,39.8036,68.64,5.4711,28.0,0.00098254,8.0,6.38015516537362e-05,0.00014036,1
18.0,10.0,500.0,78.0618,0.0001276958,5.67536889897843e-05,4.0,0.0,0.0001418842,0.0036322361,34.6353,66.0625,3.875,18.0,0.00078036,6.0,0.0,0.0,1
16.0,28.0,500.0,102.8232,0.0038156918,0.0003506311,6.0,0.0,0.0007218876,0.0029288013,32.3121,62.507,5.338,17.0,0.0023719,6.0,0.0,0.0002475,1
18.0,18.0,600.0,77.5416,0.0003299561,2.91137766391056e-05,3.0,7.76367377042817e-05,0.0004270021,0.0039012461,45.7257,61.6915,3.6517,28.0,0.00075696,10.0,0.0,5.8228e-05,1
26.0,10.0,250.0,140.8314,0.0155365804,0.0002652587,6.0,0.0001136823,0.0001136823,0.0025894301,46.8235,82.1463,4.3951,17.0,0.00089683,6.0,0.0,0.0,1
17.0,12.0,900.0,158.1228,0.0070540578,0.0002095265,4.0,0.0,0.0,0.004015924,26.4978,62.5043,5.4,23.0,0.0016762,6.0,0.0,0.0,1
24.0,12.0,450.0,113.7816,0.0061690433,0.000663028,0.0,2.88273052235077e-05,0.0001441365,0.0032478764,40.5697,60.7219,4.8343,22.0,0.00089365,9.0,0.0002498366,0.00015375,1
17.0,14.0,900.0,156.8736,0.0075770174,0.0003014177,2.0,0.0001039371,8.31497110547541e-05,0.0041263044,35.3434,54.1259,5.4836,20.0,0.00090425,8.0,0.000218268,0.00073795,1
19.0,6.0,200.0,90.2976,0.0013696129,0.0002921841,4.0,1.82615047479912e-05,0.000146092,0.0031592403,39.6047,60.5549,4.7977,14.0,0.00045654,5.0,0.0,1.8262e-05,1
24.0,20.0,730.0,123.462,0.0037214802,0.0001507142,0.0,0.0,0.0003362085,0.0031649972,31.0147,64.8059,6.2418,19.0,0.0011593,6.0,0.0,0.0,1
25.0,2.0,300.0,145.4652,0.0071301248,0.0007055853,10.0,0.0,6.49881164587047e-05,0.0037600267,40.7228,56.6222,5.7654,40.0,0.0011976,8.0,0.0002970885,0.0014762,1
25.0,10.0,1200.0,108.7014,0.0073972603,0.0004414003,4.0,0.0,0.0002587519,0.0034855403,39.3333,67.4236,3.8166,20.0,0.0010046,6.0,0.0,0.0,1
21.0,12.0,500.0,102.5838,0.0017105603,0.0001613736,0.0,0.0,0.0003872967,0.0027433514,70.0476,68.2353,6.3412,11.0,0.0016783,5.0,0.0,0.0,1
32.0,20.0,730.0,58.8156,0.0005531218,0.0003650604,4.0,0.0003097482,0.0003208107,0.0028319837,45.1137,75.8438,3.8945,22.0,0.00086287,9.0,0.0,5.5312e-05,1
27.0,8.0,850.0,112.0422,0.0025747444,0.0004035047,8.0,0.0003074322,0.0003842902,0.003199216,40.7229,63.8438,6.3063,32.0,0.00096073,10.0,6.72507877949427e-05,0.00016332,1
25.0,2.0,80.0,90.867,0.0028262092,0.0004218223,3.0,0.0002530934,0.0006467942,0.0039088864,34.4549,60.7914,3.8237,24.0,0.00082958,9.0,0.0,5.6243e-05,1
20.0,24.0,1200.0,144.0828,0.0041855553,0.0002704513,5.0,0.0002060581,0.0002189367,0.0037863177,38.1706,53.7143,6.1599,22.0,0.0031166,6.0,0.0007855965,0.0011977,1
23.0,12.0,300.0,78.2796,0.0018348624,0.0003604194,5.0,4.91480996068152e-05,8.1913499344692e-05,0.0029325033,50.4494,78.3017,4.6927,13.0,0.0014581,6.0,0.0,1.6383e-05,1
21.0,10.0,400.0,120.7776,0.0042915333,0.000390966,2.0,0.0001454757,0.0014183881,0.00321865,35.7507,64.1695,6.0424,28.0,0.00060009,8.0,0.0002454903,0.00052735,1
17.0,28.0,450.0,141.6522,0.0020453383,0.000543293,6.0,0.0,0.0007030851,0.0030253963,31.4629,64.1972,8.331,21.0,0.0022158,7.0,0.0,3.1958e-05,1
24.0,6.0,550.0,61.953,0.0004916545,0.0002017044,0.0,3.78195754122334e-05,6.30326256870556e-05,0.0021178962,53.5808,84.9286,5.5595,15.0,0.00084464,9.0,0.0002269175,7.5639e-05,1
25.0,8.0,200.0,74.6772,0.0029889638,0.0006514408,8.0,0.0003065604,0.0001916002,0.0030656039,34.1423,73.4333,3.8458,19.0,0.00085581,8.0,0.0001021868,0.0001916,1
27.0,12.0,450.0,120.432,0.0052953488,0.0006675567,6.0,0.0001082524,0.0005232201,0.0035542886,24.8753,59.7259,5.0279,21.0,0.0006856,9.0,7.21682964673619e-05,0.00019846,1
19.0,10.0,200.0,134.0598,0.0068452381,0.0003348214,4.0,3.7202380952381e-05,0.0010044643,0.0028645833,34.7895,67.6883,6.4286,13.0,0.00078125,5.0,0.0,0.0,1
19.0,12.0,165.0,98.5434,0.0005904809,0.0002334459,3.0,2.74642278432342e-05,0.0004462937,0.0037625992,43.9561,60.8467,4.8339,27.0,0.00059735,7.0,0.0,0.00018538,1
20.0,30.0,250.0,106.068,0.0018918199,7.99360511590727e-05,0.0,1.33226751931788e-05,0.0002264855,0.0033972822,37.3701,55.3725,5.3098,20.0,0.0010658,7.0,0.0,0.0,1
25.0,12.0,150.0,106.1208,0.0013812807,0.0002006989,4.0,0.000129864,0.0011097469,0.0035063279,34.4054,52.5791,5.3805,18.0,0.0012514,9.0,0.0,1.1806e-05,1
23.0,4.0,400.0,76.5978,0.0017269681,0.0002735791,4.0,5.12960809794132e-05,0.0003761713,0.0028554818,55.2289,85.3653,4.503,10.0,0.00070105,5.0,0.0,0.0,1
23.0,10.0,400.0,94.395,0.0007277679,0.0001173819,1.0,5.47782264375372e-05,0.0002269384,0.0033492973,48.2904,60.7664,4.9393,30.0,0.00094688,10.0,7.04291482768335e-05,7.0429e-05,1
23.0,4.0,500.0,57.5244,0.000184966,5.54897898786623e-05,3.0,3.69931932524416e-05,7.39863865048831e-05,0.0030334418,63.3129,74.9268,3.5122,15.0,0.00040693,4.0,0.0,0.0,1
24.0,16.0,800.0,172.9176,0.0029843253,0.0003486361,4.0,0.0002091817,0.0008227813,0.0044485971,26.4025,38.0564,6.7116,17.0,0.00096224,7.0,0.0,1.3945e-05,1
22.0,14.0,400.0,125.4498,0.0016196646,0.0003266551,3.0,0.0001224956,0.0002313807,0.0045187282,26.6224,42.9398,4.8554,14.0,0.00059887,5.0,0.0,0.0003811,1
23.0,6.0,300.0,112.2684,0.0006611915,0.0001043987,2.0,1.73997772828508e-05,0.0003305958,0.0035843541,35.961,56.0388,5.4272,18.0,0.0010962,5.0,0.0,0.0,1
16.0,8.0,745.0,137.0124,0.0029217705,0.0003550506,5.0,5.9175099118291e-05,0.0013092491,0.0037354281,29.4921,51.802,6.1584,26.0,0.00088023,9.0,0.0002367004,0.00022191,1
26.0,8.0,500.0,91.968,0.0024784638,0.0016482988,3.0,6.01568891669474e-05,7.21882670003369e-05,0.0033928485,26.3915,58.7518,4.4858,20.0,0.00070985,8.0,0.0,0.00014438,1
23.0,6.0,100.0,106.176,0.0039007918,0.0002037727,3.0,0.0,0.0004075454,0.002940149,62.4,56.2376,5.099,20.0,0.0017175,5.0,0.0,0.0,1
18.0,30.0,200.0,105.7266,0.0079233035,0.0006818678,8.0,0.0001772856,0.0002045603,0.0036957233,54.9778,62.8782,3.1808,22.0,0.00095461,7.0,0.0,0.00019092,1
26.0,8.0,300.0,104.8056,0.0066129867,0.0005012288,1.0,0.0,0.0001778554,0.003395421,30.4306,59.2762,4.0238,19.0,0.0008246,7.0,0.0,0.0,1
