feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,response
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,2
-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,2
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,2
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,2
-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634,2
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,2
-116.94,32.85,31.0,1293.0,232.0,599.0,228.0,4.7578,2
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,2
-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,2
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,2
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,2
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,2
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,2
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348,2
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,2
-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369,2
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,2
-118.09,33.89,42.0,991.0,215.0,717.0,219.0,4.0926,2
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,2
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,3
-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875,3
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,3
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,3
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,3
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,3
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,3
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,3
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,3
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,3
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,3
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,3
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,3
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,3
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,3
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,3
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,3
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,3
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,3
-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878,3
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024,3
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,3
-116.99,32.74,17.0,3101.0,547.0,1410.0,486.0,3.1771,3
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,3
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,3
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,3
-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,3
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,3
-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62,3
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625,3
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,3
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,3
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,3
-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,3
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,3
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,3
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,3
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,3
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25,3
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,3
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,3
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,3
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,3
-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889,3
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667,3
-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,3
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,3
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,3
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,3
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051,3
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,3
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,3
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,3
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,3
-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153,3
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,3
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,3
-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,3
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,3
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,3
-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,3
-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,3
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,3
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,3
-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,3
-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,3
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,3
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,3
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,3
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,3
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25,3
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094,3
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,3
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,3
-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777,3
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,3
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,3
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,3
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,3
-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273,3
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,3
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,3
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,3
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,3
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,3
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,3
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,3
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,3
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,3
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,3
-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038,3
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776,3
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,3
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,3
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,3
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,3
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952,3
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,3
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625,3
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076,3
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,3
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,3
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,3
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,3
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,3
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74,3
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,3
-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,3
-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917,3
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375,3
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,3
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,3
-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656,3
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,3
-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625,3
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,3
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,3
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,3
-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,3
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,3
-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11,3
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,3
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,3
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25,3
-118.36,33.98,39.0,813.0,185.0,344.0,154.0,3.5833,3
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,3
-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671,3
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,3
-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091,3
-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,3
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955,3
-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,3
-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26,3
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,3
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321,3
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,3
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025,3
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275,3
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,3
-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411,3
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394,3
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,3
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145,3
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,3
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063,3
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,3
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,3
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,3
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,3
-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354,3
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,3
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,3
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,3
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,3
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,3
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438,3
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,3
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,3
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,3
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,3
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,3
-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,3
-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179,3
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,3
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,3
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,3
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,3
-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908,3
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,3
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,3
-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621,3
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,3
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,3
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,3
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,3
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,3
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,3
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,3
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,3
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,3
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831,3
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,3
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,3
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,3
-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299,3
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,3
-118.26,34.07,28.0,579.0,184.0,673.0,202.0,2.625,3
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891,3
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,3
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,3
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,3
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,3
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,3
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,3
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,3
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,3
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028,3
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,4
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,4
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,4
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,4
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,4
-118.37,33.88,27.0,1688.0,331.0,811.0,327.0,4.5357,4
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,4
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119,4
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,4
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,4
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,4
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,4
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,4
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,4
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,4
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,4
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,4
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,4
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,4
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,4
-117.96,33.78,33.0,1520.0,239.0,658.0,242.0,4.875,4
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,4
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,4
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,4
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,4
-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083,4
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,4
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,4
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,4
-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,4
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,4
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,4
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,4
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828,4
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,4
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,4
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,4
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,4
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288,4
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,4
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,4
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,4
-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417,4
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,4
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,4
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,4
-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612,4
-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535,4
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,4
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,4
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,4
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,4
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,4
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,4
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,4
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,4
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,4
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,4
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,4
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433,4
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205,4
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,4
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335,4
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,4
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,4
-116.95,32.77,25.0,3308.0,421.0,1201.0,414.0,6.3191,4
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,4
-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188,4
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,4
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,4
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,4
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.036,4
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,4
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,4
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,4
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,4
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,4
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,4
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794,4
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517,4
-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364,4
-117.61,34.02,8.0,63.0,9.0,25.0,7.0,7.7197,4
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259,4
-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,4
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,4
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,4
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,4
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,4
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,4
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,4
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,4
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,4
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,4
-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644,4
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,4
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,4
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938,4
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,4
-122.47,37.76,39.0,3200.0,689.0,1391.0,618.0,3.6346,4
-122.3,37.53,40.0,1833.0,308.0,751.0,306.0,6.0,5
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,5
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,5
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,5
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,5
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,5
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,5
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377,5
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,5
-117.16,33.06,16.0,1988.0,279.0,770.0,252.0,5.8661,5
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,5
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,5
-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,5
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,5
-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529,5
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028,5
-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789,5
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,5
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,5
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,5
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,5
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,5
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,5
-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,5
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,5
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,5
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,5
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,5
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,5
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,5
-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561,5
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061,5
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592,5
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,5
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,5
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,5
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,5
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,5
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,5
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,5
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,5
-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688,5
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,5
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,5
-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,5
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,5
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,5
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,5
-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,5
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,5
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,5
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,5
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051,5
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,6
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,6
-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5,6
