
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-13 01:53:28 UTC] H1 heartbeat: stage=mip, runtime=46821.8s, nodes=9341722, solutions=63, incumbent=69.383970, best_bound=45.160618, gap=34.91%
[2026-05-13 01:54:38 UTC] H1 heartbeat: stage=mip, runtime=46891.8s, nodes=9357211, solutions=63, incumbent=69.383970, best_bound=45.163791, gap=34.91%
[2026-05-13 01:55:39 UTC] H1 heartbeat: stage=mip, runtime=46952.9s, nodes=9370649, solutions=63, incumbent=69.383970, best_bound=45.166652, gap=34.90%
[2026-05-13 01:56:48 UTC] H1 heartbeat: stage=mip, runtime=47022.2s, nodes=9385653, solutions=63, incumbent=69.383970, best_bound=45.169840, gap=34.90%
[2026-05-13 01:57:58 UTC] H1 heartbeat: stage=mip, runtime=47091.8s, nodes=9401058, solutions=63, incumbent=69.383970, best_bound=45.172706, gap=34.89%
[2026-05-13 01:59:01 UTC] H1 heartbeat: stage=mip, runtime=47154.5s, nodes=9414517, solutions=63, incumbent=69.383970, best_bound=45.175623, gap=34.89%
[2026-05-13 02:00:04 UTC] H1 heartbeat: stage=mip, runtime=47218.0s, nodes=9427598, solutions=63, incumbent=69.383970, best_bound=45.178623, gap=34.89%
[2026-05-13 02:01:14 UTC] H1 heartbeat: stage=mip, runtime=47287.6s, nodes=9441500, solutions=63, incumbent=69.383970, best_bound=45.181466, gap=34.88%
[2026-05-13 02:02:15 UTC] H1 heartbeat: stage=mip, runtime=47349.4s, nodes=9455272, solutions=63, incumbent=69.383970, best_bound=45.184907, gap=34.88%
[2026-05-13 02:03:23 UTC] H1 heartbeat: stage=mip, runtime=47417.1s, nodes=9470261, solutions=63, incumbent=69.383970, best_bound=45.188106, gap=34.87%
[2026-05-13 02:04:33 UTC] H1 heartbeat: stage=mip, runtime=47486.8s, nodes=9483963, solutions=63, incumbent=69.383970, best_bound=45.191551, gap=34.87%
[2026-05-13 02:05:43 UTC] H1 heartbeat: stage=mip, runtime=47556.8s, nodes=9498868, solutions=63, incumbent=69.383970, best_bound=45.194856, gap=34.86%
[2026-05-13 02:06:49 UTC] H1 heartbeat: stage=mip, runtime=47623.2s, nodes=9513973, solutions=63, incumbent=69.383970, best_bound=45.198322, gap=34.86%
[2026-05-13 02:07:57 UTC] H1 heartbeat: stage=mip, runtime=47691.4s, nodes=9528726, solutions=63, incumbent=69.383970, best_bound=45.201334, gap=34.85%
[2026-05-13 02:09:04 UTC] H1 heartbeat: stage=mip, runtime=47758.1s, nodes=9544011, solutions=63, incumbent=69.383970, best_bound=45.204411, gap=34.85%
[2026-05-13 02:10:12 UTC] H1 heartbeat: stage=mip, runtime=47826.1s, nodes=9559361, solutions=63, incumbent=69.383970, best_bound=45.207524, gap=34.84%
[2026-05-13 02:11:20 UTC] H1 heartbeat: stage=mip, runtime=47893.6s, nodes=9575104, solutions=63, incumbent=69.383970, best_bound=45.211052, gap=34.84%
[2026-05-13 02:12:21 UTC] H1 heartbeat: stage=mip, runtime=47954.8s, nodes=9587342, solutions=63, incumbent=69.383970, best_bound=45.214081, gap=34.83%
[2026-05-13 02:13:24 UTC] H1 heartbeat: stage=mip, runtime=48017.6s, nodes=9600947, solutions=63, incumbent=69.383970, best_bound=45.216531, gap=34.83%
[2026-05-13 02:14:30 UTC] H1 heartbeat: stage=mip, runtime=48084.3s, nodes=9617234, solutions=63, incumbent=69.383970, best_bound=45.219837, gap=34.83%
[2026-05-13 02:15:41 UTC] H1 heartbeat: stage=mip, runtime=48154.6s, nodes=9632308, solutions=63, incumbent=69.383970, best_bound=45.223041, gap=34.82%
[2026-05-13 02:16:47 UTC] H1 heartbeat: stage=mip, runtime=48220.8s, nodes=9648390, solutions=63, incumbent=69.383970, best_bound=45.226453, gap=34.82%
[2026-05-13 02:17:49 UTC] H1 heartbeat: stage=mip, runtime=48282.8s, nodes=9663274, solutions=63, incumbent=69.383970, best_bound=45.229828, gap=34.81%
[2026-05-13 02:18:56 UTC] H1 heartbeat: stage=mip, runtime=48350.2s, nodes=9678337, solutions=63, incumbent=69.383970, best_bound=45.233121, gap=34.81%
[2026-05-13 02:20:07 UTC] H1 heartbeat: stage=mip, runtime=48420.8s, nodes=9694151, solutions=63, incumbent=69.383970, best_bound=45.236524, gap=34.80%
[2026-05-13 02:21:12 UTC] H1 heartbeat: stage=mip, runtime=48486.3s, nodes=9707373, solutions=63, incumbent=69.383970, best_bound=45.239528, gap=34.80%
[2026-05-13 02:22:13 UTC] H1 heartbeat: stage=mip, runtime=48546.5s, nodes=9721339, solutions=63, incumbent=69.383970, best_bound=45.242377, gap=34.79%
[2026-05-13 02:23:23 UTC] H1 heartbeat: stage=mip, runtime=48616.7s, nodes=9736689, solutions=63, incumbent=69.383970, best_bound=45.245765, gap=34.79%
[2026-05-13 02:24:32 UTC] H1 heartbeat: stage=mip, runtime=48685.8s, nodes=9752167, solutions=63, incumbent=69.383970, best_bound=45.249387, gap=34.78%
[2026-05-13 02:25:33 UTC] H1 heartbeat: stage=mip, runtime=48747.1s, nodes=9764833, solutions=63, incumbent=69.383970, best_bound=45.252344, gap=34.78%
[2026-05-13 02:26:39 UTC] H1 heartbeat: stage=mip, runtime=48812.6s, nodes=9779850, solutions=63, incumbent=69.383970, best_bound=45.255297, gap=34.78%
[2026-05-13 02:27:47 UTC] H1 heartbeat: stage=mip, runtime=48881.3s, nodes=9793921, solutions=63, incumbent=69.383970, best_bound=45.258232, gap=34.77%
[2026-05-13 02:28:50 UTC] H1 heartbeat: stage=mip, runtime=48943.6s, nodes=9807987, solutions=63, incumbent=69.383970, best_bound=45.260981, gap=34.77%
[2026-05-13 02:29:50 UTC] H1 heartbeat: stage=mip, runtime=49003.9s, nodes=9821186, solutions=63, incumbent=69.383970, best_bound=45.263733, gap=34.76%
[2026-05-13 02:30:55 UTC] H1 heartbeat: stage=mip, runtime=49069.0s, nodes=9834082, solutions=63, incumbent=69.383970, best_bound=45.266200, gap=34.76%
[2026-05-13 02:31:59 UTC] H1 heartbeat: stage=mip, runtime=49133.3s, nodes=9847513, solutions=63, incumbent=69.383970, best_bound=45.269154, gap=34.76%
[2026-05-13 02:33:00 UTC] H1 heartbeat: stage=mip, runtime=49193.8s, nodes=9860807, solutions=63, incumbent=69.383970, best_bound=45.272005, gap=34.75%
[2026-05-13 02:34:10 UTC] H1 heartbeat: stage=mip, runtime=49264.4s, nodes=9876080, solutions=63, incumbent=69.383970, best_bound=45.275376, gap=34.75%
[2026-05-13 02:35:12 UTC] H1 heartbeat: stage=mip, runtime=49325.9s, nodes=9888392, solutions=63, incumbent=69.383970, best_bound=45.277676, gap=34.74%
[2026-05-13 02:36:14 UTC] H1 heartbeat: stage=mip, runtime=49388.2s, nodes=9902580, solutions=63, incumbent=69.383970, best_bound=45.280761, gap=34.74%
[2026-05-13 02:37:15 UTC] H1 heartbeat: stage=mip, runtime=49449.0s, nodes=9915573, solutions=63, incumbent=69.383970, best_bound=45.283758, gap=34.73%
[2026-05-13 02:38:17 UTC] H1 heartbeat: stage=mip, runtime=49510.8s, nodes=9928900, solutions=63, incumbent=69.383970, best_bound=45.286473, gap=34.73%
[2026-05-13 02:39:20 UTC] H1 heartbeat: stage=mip, runtime=49573.5s, nodes=9941657, solutions=63, incumbent=69.383970, best_bound=45.289300, gap=34.73%
[2026-05-13 02:40:27 UTC] H1 heartbeat: stage=mip, runtime=49641.4s, nodes=9956615, solutions=63, incumbent=69.383970, best_bound=45.292616, gap=34.72%
[2026-05-13 02:41:30 UTC] H1 heartbeat: stage=mip, runtime=49703.4s, nodes=9970058, solutions=63, incumbent=69.383970, best_bound=45.295351, gap=34.72%
[2026-05-13 02:42:34 UTC] H1 heartbeat: stage=mip, runtime=49768.0s, nodes=9982614, solutions=63, incumbent=69.383970, best_bound=45.297766, gap=34.71%
[2026-05-13 02:43:35 UTC] H1 heartbeat: stage=mip, runtime=49829.2s, nodes=9986553, solutions=63, incumbent=69.383970, best_bound=45.298381, gap=34.71%
[2026-05-13 02:44:37 UTC] H1 heartbeat: stage=mip, runtime=49891.4s, nodes=9991078, solutions=63, incumbent=69.383970, best_bound=45.298705, gap=34.71%
[2026-05-13 02:45:48 UTC] H1 heartbeat: stage=mip, runtime=49961.5s, nodes=10002319, solutions=63, incumbent=69.383970, best_bound=45.301529, gap=34.71%
[2026-05-13 02:46:58 UTC] H1 heartbeat: stage=mip, runtime=50031.5s, nodes=10017135, solutions=63, incumbent=69.383970, best_bound=45.305580, gap=34.70%
[2026-05-13 02:47:59 UTC] H1 heartbeat: stage=mip, runtime=50093.4s, nodes=10031119, solutions=63, incumbent=69.383970, best_bound=45.308179, gap=34.70%
[2026-05-13 02:49:00 UTC] H1 heartbeat: stage=mip, runtime=50154.4s, nodes=10043719, solutions=63, incumbent=69.383970, best_bound=45.310839, gap=34.70%
[2026-05-13 02:50:11 UTC] H1 heartbeat: stage=mip, runtime=50224.6s, nodes=10058565, solutions=63, incumbent=69.383970, best_bound=45.313793, gap=34.69%
[2026-05-13 02:51:17 UTC] H1 heartbeat: stage=mip, runtime=50291.1s, nodes=10072075, solutions=63, incumbent=69.383970, best_bound=45.316953, gap=34.69%
[2026-05-13 02:52:17 UTC] H1 heartbeat: stage=mip, runtime=50351.2s, nodes=10085596, solutions=63, incumbent=69.383970, best_bound=45.319781, gap=34.68%
[2026-05-13 02:53:25 UTC] H1 heartbeat: stage=mip, runtime=50419.4s, nodes=10100356, solutions=63, incumbent=69.383970, best_bound=45.322907, gap=34.68%
[2026-05-13 02:54:29 UTC] H1 heartbeat: stage=mip, runtime=50483.1s, nodes=10115412, solutions=63, incumbent=69.383970, best_bound=45.325631, gap=34.67%
[2026-05-13 02:55:36 UTC] H1 heartbeat: stage=mip, runtime=50549.8s, nodes=10130325, solutions=63, incumbent=69.383970, best_bound=45.328872, gap=34.67%
[2026-05-13 02:56:37 UTC] H1 heartbeat: stage=mip, runtime=50610.8s, nodes=10143408, solutions=63, incumbent=69.383970, best_bound=45.331623, gap=34.67%
[2026-05-13 02:57:43 UTC] H1 heartbeat: stage=mip, runtime=50676.5s, nodes=10158994, solutions=63, incumbent=69.383970, best_bound=45.334796, gap=34.66%
[2026-05-13 02:58:51 UTC] H1 heartbeat: stage=mip, runtime=50744.7s, nodes=10173552, solutions=63, incumbent=69.383970, best_bound=45.337758, gap=34.66%
[2026-05-13 02:59:58 UTC] H1 heartbeat: stage=mip, runtime=50812.1s, nodes=10188107, solutions=63, incumbent=69.383970, best_bound=45.340838, gap=34.65%
[2026-05-13 03:01:07 UTC] H1 heartbeat: stage=mip, runtime=50880.8s, nodes=10202704, solutions=63, incumbent=69.383970, best_bound=45.343461, gap=34.65%
[2026-05-13 03:02:09 UTC] H1 heartbeat: stage=mip, runtime=50942.5s, nodes=10215408, solutions=63, incumbent=69.383970, best_bound=45.346144, gap=34.64%
[2026-05-13 03:03:10 UTC] H1 heartbeat: stage=mip, runtime=51003.7s, nodes=10226761, solutions=63, incumbent=69.383970, best_bound=45.348802, gap=34.64%
[2026-05-13 03:04:15 UTC] H1 heartbeat: stage=mip, runtime=51069.1s, nodes=10240719, solutions=63, incumbent=69.383970, best_bound=45.351664, gap=34.64%
[2026-05-13 03:05:18 UTC] H1 heartbeat: stage=mip, runtime=51131.8s, nodes=10253750, solutions=63, incumbent=69.383970, best_bound=45.354358, gap=34.63%
[2026-05-13 03:06:20 UTC] H1 heartbeat: stage=mip, runtime=51193.8s, nodes=10267199, solutions=63, incumbent=69.383970, best_bound=45.357048, gap=34.63%
[2026-05-13 03:07:27 UTC] H1 heartbeat: stage=mip, runtime=51261.2s, nodes=10282585, solutions=63, incumbent=69.383970, best_bound=45.359919, gap=34.62%
[2026-05-13 03:08:31 UTC] H1 heartbeat: stage=mip, runtime=51324.7s, nodes=10295313, solutions=63, incumbent=69.383970, best_bound=45.362496, gap=34.62%
[2026-05-13 03:09:34 UTC] H1 heartbeat: stage=mip, runtime=51388.0s, nodes=10310105, solutions=63, incumbent=69.383970, best_bound=45.365369, gap=34.62%
[2026-05-13 03:10:35 UTC] H1 heartbeat: stage=mip, runtime=51448.6s, nodes=10322998, solutions=63, incumbent=69.383970, best_bound=45.367998, gap=34.61%
[2026-05-13 03:11:42 UTC] H1 heartbeat: stage=mip, runtime=51515.7s, nodes=10338919, solutions=63, incumbent=69.383970, best_bound=45.370882, gap=34.61%
[2026-05-13 03:12:51 UTC] H1 heartbeat: stage=mip, runtime=51584.5s, nodes=10353159, solutions=63, incumbent=69.383970, best_bound=45.373822, gap=34.60%
[2026-05-13 03:13:53 UTC] H1 heartbeat: stage=mip, runtime=51647.3s, nodes=10366083, solutions=63, incumbent=69.383970, best_bound=45.376815, gap=34.60%
[2026-05-13 03:15:02 UTC] H1 heartbeat: stage=mip, runtime=51715.9s, nodes=10381326, solutions=63, incumbent=69.383970, best_bound=45.379775, gap=34.60%
[2026-05-13 03:16:09 UTC] H1 heartbeat: stage=mip, runtime=51783.1s, nodes=10396264, solutions=63, incumbent=69.383970, best_bound=45.382775, gap=34.59%
[2026-05-13 03:17:18 UTC] H1 heartbeat: stage=mip, runtime=51852.2s, nodes=10411343, solutions=63, incumbent=69.383970, best_bound=45.385556, gap=34.59%
[2026-05-13 03:18:25 UTC] H1 heartbeat: stage=mip, runtime=51918.9s, nodes=10424779, solutions=63, incumbent=69.383970, best_bound=45.388492, gap=34.58%
[2026-05-13 03:19:26 UTC] H1 heartbeat: stage=mip, runtime=51979.8s, nodes=10438396, solutions=63, incumbent=69.383970, best_bound=45.390905, gap=34.58%
[2026-05-13 03:20:35 UTC] H1 heartbeat: stage=mip, runtime=52048.5s, nodes=10451558, solutions=63, incumbent=69.383970, best_bound=45.393877, gap=34.58%
[2026-05-13 03:21:35 UTC] H1 heartbeat: stage=mip, runtime=52109.0s, nodes=10465391, solutions=63, incumbent=69.383970, best_bound=45.396539, gap=34.57%
[2026-05-13 03:22:35 UTC] H1 heartbeat: stage=mip, runtime=52169.0s, nodes=10477636, solutions=63, incumbent=69.383970, best_bound=45.398826, gap=34.57%
[2026-05-13 03:23:41 UTC] H1 heartbeat: stage=mip, runtime=52234.8s, nodes=10493743, solutions=63, incumbent=69.383970, best_bound=45.401503, gap=34.56%
[2026-05-13 03:24:48 UTC] H1 heartbeat: stage=mip, runtime=52301.8s, nodes=10508112, solutions=63, incumbent=69.383970, best_bound=45.404264, gap=34.56%
[2026-05-13 03:25:50 UTC] H1 heartbeat: stage=mip, runtime=52364.3s, nodes=10521498, solutions=63, incumbent=69.383970, best_bound=45.406912, gap=34.56%
[2026-05-13 03:26:59 UTC] H1 heartbeat: stage=mip, runtime=52432.6s, nodes=10537233, solutions=63, incumbent=69.383970, best_bound=45.409518, gap=34.55%
[2026-05-13 03:28:06 UTC] H1 heartbeat: stage=mip, runtime=52500.0s, nodes=10552265, solutions=63, incumbent=69.383970, best_bound=45.412245, gap=34.55%
[2026-05-13 03:29:15 UTC] H1 heartbeat: stage=mip, runtime=52569.0s, nodes=10567613, solutions=63, incumbent=69.383970, best_bound=45.415287, gap=34.54%
[2026-05-13 03:30:21 UTC] H1 heartbeat: stage=mip, runtime=52635.0s, nodes=10581737, solutions=63, incumbent=69.383970, best_bound=45.417736, gap=34.54%
[2026-05-13 03:31:26 UTC] H1 heartbeat: stage=mip, runtime=52699.6s, nodes=10596868, solutions=63, incumbent=69.383970, best_bound=45.420708, gap=34.54%
[2026-05-13 03:32:34 UTC] H1 heartbeat: stage=mip, runtime=52767.6s, nodes=10612538, solutions=63, incumbent=69.383970, best_bound=45.423412, gap=34.53%
[2026-05-13 03:33:42 UTC] H1 heartbeat: stage=mip, runtime=52836.4s, nodes=10626916, solutions=63, incumbent=69.383970, best_bound=45.426101, gap=34.53%
[2026-05-13 03:34:50 UTC] H1 heartbeat: stage=mip, runtime=52904.1s, nodes=10642008, solutions=63, incumbent=69.383970, best_bound=45.429527, gap=34.52%
[2026-05-13 03:35:59 UTC] H1 heartbeat: stage=mip, runtime=52972.9s, nodes=10657212, solutions=63, incumbent=69.383970, best_bound=45.432272, gap=34.52%
[2026-05-13 03:37:05 UTC] H1 heartbeat: stage=mip, runtime=53039.0s, nodes=10672056, solutions=63, incumbent=69.383970, best_bound=45.434789, gap=34.52%
[2026-05-13 03:38:06 UTC] H1 heartbeat: stage=mip, runtime=53099.6s, nodes=10685539, solutions=63, incumbent=69.383970, best_bound=45.437553, gap=34.51%
[2026-05-13 03:39:06 UTC] H1 heartbeat: stage=mip, runtime=53160.0s, nodes=10698559, solutions=63, incumbent=69.383970, best_bound=45.440147, gap=34.51%
[2026-05-13 03:40:15 UTC] H1 heartbeat: stage=mip, runtime=53229.3s, nodes=10713453, solutions=63, incumbent=69.383970, best_bound=45.443122, gap=34.50%
[2026-05-13 03:41:21 UTC] H1 heartbeat: stage=mip, runtime=53295.0s, nodes=10728533, solutions=63, incumbent=69.383970, best_bound=45.445895, gap=34.50%
[2026-05-13 03:42:31 UTC] H1 heartbeat: stage=mip, runtime=53364.9s, nodes=10743433, solutions=63, incumbent=69.383970, best_bound=45.448769, gap=34.50%
[2026-05-13 03:43:38 UTC] H1 heartbeat: stage=mip, runtime=53431.6s, nodes=10758576, solutions=63, incumbent=69.383970, best_bound=45.451630, gap=34.49%
[2026-05-13 03:44:45 UTC] H1 heartbeat: stage=mip, runtime=53498.7s, nodes=10773576, solutions=63, incumbent=69.383970, best_bound=45.454309, gap=34.49%
[2026-05-13 03:45:50 UTC] H1 heartbeat: stage=mip, runtime=53563.7s, nodes=10788135, solutions=63, incumbent=69.383970, best_bound=45.457372, gap=34.48%
[2026-05-13 03:46:59 UTC] H1 heartbeat: stage=mip, runtime=53633.3s, nodes=10802867, solutions=63, incumbent=69.383970, best_bound=45.460173, gap=34.48%
[2026-05-13 03:48:02 UTC] H1 heartbeat: stage=mip, runtime=53696.0s, nodes=10815997, solutions=63, incumbent=69.383970, best_bound=45.462912, gap=34.48%
[2026-05-13 03:49:10 UTC] H1 heartbeat: stage=mip, runtime=53763.5s, nodes=10832000, solutions=63, incumbent=69.383970, best_bound=45.465808, gap=34.47%
[2026-05-13 03:50:16 UTC] H1 heartbeat: stage=mip, runtime=53829.6s, nodes=10846873, solutions=63, incumbent=69.383970, best_bound=45.468581, gap=34.47%
[2026-05-13 03:51:16 UTC] H1 heartbeat: stage=mip, runtime=53890.1s, nodes=10858961, solutions=63, incumbent=69.383970, best_bound=45.470977, gap=34.46%
[2026-05-13 03:52:23 UTC] H1 heartbeat: stage=mip, runtime=53957.4s, nodes=10874836, solutions=63, incumbent=69.383970, best_bound=45.473572, gap=34.46%
[2026-05-13 03:53:33 UTC] H1 heartbeat: stage=mip, runtime=54026.6s, nodes=10889530, solutions=63, incumbent=69.383970, best_bound=45.476214, gap=34.46%
[2026-05-13 03:54:39 UTC] H1 heartbeat: stage=mip, runtime=54092.9s, nodes=10905341, solutions=63, incumbent=69.383970, best_bound=45.478999, gap=34.45%
[2026-05-13 03:55:42 UTC] H1 heartbeat: stage=mip, runtime=54155.6s, nodes=10918144, solutions=63, incumbent=69.383970, best_bound=45.481227, gap=34.45%
[2026-05-13 03:56:47 UTC] H1 heartbeat: stage=mip, runtime=54221.4s, nodes=10932040, solutions=63, incumbent=69.383970, best_bound=45.483692, gap=34.45%
[2026-05-13 03:57:55 UTC] H1 heartbeat: stage=mip, runtime=54288.5s, nodes=10947510, solutions=63, incumbent=69.383970, best_bound=45.486748, gap=34.44%
[2026-05-13 03:59:04 UTC] H1 heartbeat: stage=mip, runtime=54357.6s, nodes=10962782, solutions=63, incumbent=69.383970, best_bound=45.489716, gap=34.44%
[2026-05-13 04:00:05 UTC] H1 heartbeat: stage=mip, runtime=54418.5s, nodes=10977888, solutions=63, incumbent=69.383970, best_bound=45.492385, gap=34.43%
[2026-05-13 04:01:14 UTC] H1 heartbeat: stage=mip, runtime=54487.9s, nodes=10992075, solutions=63, incumbent=69.383970, best_bound=45.494794, gap=34.43%
[2026-05-13 04:02:23 UTC] H1 heartbeat: stage=mip, runtime=54556.7s, nodes=11008176, solutions=63, incumbent=69.383970, best_bound=45.497732, gap=34.43%
[2026-05-13 04:03:28 UTC] H1 heartbeat: stage=mip, runtime=54622.4s, nodes=11023289, solutions=63, incumbent=69.383970, best_bound=45.500647, gap=34.42%
[2026-05-13 04:04:30 UTC] H1 heartbeat: stage=mip, runtime=54683.8s, nodes=11035799, solutions=63, incumbent=69.383970, best_bound=45.503084, gap=34.42%
[2026-05-13 04:05:40 UTC] H1 heartbeat: stage=mip, runtime=54753.9s, nodes=11051269, solutions=63, incumbent=69.383970, best_bound=45.505706, gap=34.41%
[2026-05-13 04:06:47 UTC] H1 heartbeat: stage=mip, runtime=54820.9s, nodes=11067859, solutions=63, incumbent=69.383970, best_bound=45.508755, gap=34.41%
[2026-05-13 04:07:52 UTC] H1 heartbeat: stage=mip, runtime=54886.2s, nodes=11082535, solutions=63, incumbent=69.383970, best_bound=45.511542, gap=34.41%
[2026-05-13 04:09:03 UTC] H1 heartbeat: stage=mip, runtime=54957.1s, nodes=11089745, solutions=64, incumbent=69.383970, best_bound=45.512751, gap=34.40%
[2026-05-13 04:10:04 UTC] H1 heartbeat: stage=mip, runtime=55017.5s, nodes=11093888, solutions=64, incumbent=69.383970, best_bound=45.513302, gap=34.40%
[2026-05-13 04:11:07 UTC] H1 heartbeat: stage=mip, runtime=55081.0s, nodes=11104063, solutions=64, incumbent=69.383970, best_bound=45.515277, gap=34.40%
[2026-05-13 04:12:08 UTC] H1 heartbeat: stage=mip, runtime=55142.1s, nodes=11115382, solutions=64, incumbent=69.383970, best_bound=45.517952, gap=34.40%
[2026-05-13 04:13:13 UTC] H1 heartbeat: stage=mip, runtime=55207.0s, nodes=11129918, solutions=64, incumbent=69.383970, best_bound=45.520756, gap=34.39%
[2026-05-13 04:14:17 UTC] H1 heartbeat: stage=mip, runtime=55270.5s, nodes=11145006, solutions=64, incumbent=69.383970, best_bound=45.523266, gap=34.39%
[2026-05-13 04:15:23 UTC] H1 heartbeat: stage=mip, runtime=55337.0s, nodes=11160342, solutions=64, incumbent=69.383970, best_bound=45.526051, gap=34.39%
[2026-05-13 04:16:24 UTC] H1 heartbeat: stage=mip, runtime=55397.8s, nodes=11172822, solutions=64, incumbent=69.383970, best_bound=45.528010, gap=34.38%
[2026-05-13 04:17:32 UTC] H1 heartbeat: stage=mip, runtime=55465.5s, nodes=11188283, solutions=65, incumbent=69.383966, best_bound=45.531144, gap=34.38%
[2026-05-13 04:18:40 UTC] H1 heartbeat: stage=mip, runtime=55533.9s, nodes=11203594, solutions=65, incumbent=69.383966, best_bound=45.534122, gap=34.37%
[2026-05-13 04:19:41 UTC] H1 heartbeat: stage=mip, runtime=55594.5s, nodes=11217578, solutions=65, incumbent=69.383966, best_bound=45.536582, gap=34.37%
[2026-05-13 04:20:43 UTC] H1 heartbeat: stage=mip, runtime=55656.6s, nodes=11230827, solutions=65, incumbent=69.383966, best_bound=45.538926, gap=34.37%
[2026-05-13 04:21:47 UTC] H1 heartbeat: stage=mip, runtime=55721.2s, nodes=11246635, solutions=65, incumbent=69.383966, best_bound=45.541319, gap=34.36%
[2026-05-13 04:22:48 UTC] H1 heartbeat: stage=mip, runtime=55781.6s, nodes=11259549, solutions=65, incumbent=69.383966, best_bound=45.543504, gap=34.36%
[2026-05-13 04:23:51 UTC] H1 heartbeat: stage=mip, runtime=55845.1s, nodes=11272753, solutions=65, incumbent=69.383966, best_bound=45.545967, gap=34.36%
[2026-05-13 04:25:01 UTC] H1 heartbeat: stage=mip, runtime=55914.8s, nodes=11287533, solutions=65, incumbent=69.383966, best_bound=45.548520, gap=34.35%
[2026-05-13 04:26:05 UTC] H1 heartbeat: stage=mip, runtime=55979.2s, nodes=11303604, solutions=65, incumbent=69.383966, best_bound=45.550957, gap=34.35%
[2026-05-13 04:27:10 UTC] H1 heartbeat: stage=mip, runtime=56043.9s, nodes=11318809, solutions=65, incumbent=69.383966, best_bound=45.553503, gap=34.35%
[2026-05-13 04:28:13 UTC] H1 heartbeat: stage=mip, runtime=56106.8s, nodes=11334236, solutions=65, incumbent=69.383966, best_bound=45.556081, gap=34.34%
[2026-05-13 04:29:20 UTC] H1 heartbeat: stage=mip, runtime=56173.5s, nodes=11348516, solutions=65, incumbent=69.383966, best_bound=45.558586, gap=34.34%
[2026-05-13 04:30:28 UTC] H1 heartbeat: stage=mip, runtime=56242.1s, nodes=11363228, solutions=65, incumbent=69.383966, best_bound=45.561380, gap=34.33%
[2026-05-13 04:31:34 UTC] H1 heartbeat: stage=mip, runtime=56307.5s, nodes=11378512, solutions=65, incumbent=69.383966, best_bound=45.564073, gap=34.33%
[2026-05-13 04:32:36 UTC] H1 heartbeat: stage=mip, runtime=56369.9s, nodes=11390719, solutions=65, incumbent=69.383966, best_bound=45.566151, gap=34.33%
[2026-05-13 04:33:47 UTC] H1 heartbeat: stage=mip, runtime=56441.1s, nodes=11390819, solutions=65, incumbent=69.383966, best_bound=45.566151, gap=34.33%
[2026-05-13 04:35:01 UTC] H1 heartbeat: stage=mip, runtime=56515.2s, nodes=11390883, solutions=65, incumbent=69.383966, best_bound=45.566151, gap=34.33%
[2026-05-13 04:36:16 UTC] H1 heartbeat: stage=mip, runtime=56590.0s, nodes=11390967, solutions=65, incumbent=69.383966, best_bound=45.566151, gap=34.33%
