feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
21.0,28.0,730.0,173.9034,0.0081754938,0.0001650333,5.0,1.26948661961103e-05,0.0012821815,0.0035291728,44.3032,59.6978,6.982,20.0,0.0011171,6.0,0.0002665922,8.8864e-05,1
21.0,10.0,1000.0,100.4556,0.0020111314,0.0004326271,7.0,0.0008886394,0.0007366353,0.0027360741,25.5451,69.2479,6.2137,18.0,0.00084187,6.0,0.000187082,0.00011693,1
18.0,8.0,400.0,72.1902,0.0005723443,9.8116169544741e-05,5.0,8.17634746206175e-05,0.0001635269,0.0026981947,24.9756,72.3394,4.9152,13.0,0.00065411,7.0,0.0,0.0,1
24.0,20.0,1150.0,184.2192,0.0086796026,0.0008165002,5.0,2.74453836864639e-05,0.0004597102,0.0040687781,28.6689,47.3727,6.253,31.0,0.00078219,8.0,0.0002264244,0.00024701,1
22.0,4.0,500.0,102.8136,0.0010016476,0.0004680596,2.0,0.0,0.0008331461,0.0031547218,31.0952,61.3294,5.8249,17.0,0.00087995,7.0,0.0,0.00011233,1
26.0,2.0,120.0,110.9766,0.0031461269,0.0005803535,7.0,3.05449213977356e-05,0.0001629062,0.0039810214,51.9077,52.4706,4.5703,29.0,0.0010283,9.0,0.0001629062,0.0003869,1
18.0,12.0,350.0,108.2124,0.0020256704,0.0004302309,2.0,0.0,0.0007349778,0.0023662699,29.3435,60.5152,8.1439,18.0,0.0024559,6.0,0.0,0.0,1
19.0,16.0,300.0,103.629,0.0019856044,0.0004432153,1.0,8.86430521575719e-06,0.000522994,0.0035368578,50.6633,62.7368,5.5313,22.0,0.0012765,7.0,0.0005495869,0.00076233,1
26.0,18.0,936.0,102.1854,0.0032204515,0.0002988048,3.0,0.0,0.0001494024,0.0040172643,40.6307,51.9669,4.0207,14.0,0.00087981,6.0,0.0,0.0001328,1
23.0,8.0,400.0,141.6378,0.0024635193,0.0004463519,3.0,0.0001373391,0.0003347639,0.0035193133,26.0342,53.2976,7.6902,18.0,0.00070386,10.0,0.0001201717,0.00037768,1
24.0,8.0,50.0,95.0334,0.0011576754,0.0002894188,5.0,0.0002662653,0.0002431118,0.0030678398,48.3788,73.3434,5.4868,27.0,0.0020954,6.0,0.0,0.0,1
21.0,16.0,450.0,132.7152,0.002382741,0.0003169163,8.0,0.0001408517,0.0002230152,0.0045307291,30.9195,48.1865,5.0751,29.0,0.0018311,6.0,0.0,1.1738e-05,1
27.0,4.0,50.0,46.7628,0.0009774504,0.0003864339,1.0,9.09256228405165e-05,0.0001363884,0.00145481,28.8254,105.3125,5.3906,14.0,0.00052282,3.0,0.0,0.0,1
18.0,6.0,250.0,123.0042,0.0018564356,0.0001924037,4.0,4.16007987353357e-05,0.0006864132,0.0038064731,36.6402,54.306,5.668,43.0,0.00067081,10.0,0.0001924037,0.00059281,1
26.0,6.0,235.0,80.8398,0.0022306275,0.0004000582,7.0,1.21229754630977e-05,0.0004243041,0.0030671128,28.9365,64.5534,4.4862,25.0,0.00081224,8.0,0.0,0.00035157,1
24.0,8.0,400.0,109.6854,0.0020816812,0.0002312979,5.0,0.0001541986,0.0004295533,0.0032271566,23.8904,55.8498,5.7986,20.0,0.0011345,8.0,0.0,0.0,1
20.0,14.0,2708.0,117.4884,0.0029442751,0.0005267713,2.0,1.88132595853558e-05,0.0004138917,0.0053994055,52.014,46.4321,3.3746,29.0,0.0010347,7.0,0.0002727923,0.00047033,1
19.0,8.0,400.0,96.9822,0.0015791552,0.0003849191,5.0,0.0,0.0004243979,0.0041847612,37.7021,51.9623,4.1038,31.0,0.0010659,7.0,0.0002368733,0.00040466,1
34.0,96.0,400.0,56.8584,5.8837373499647e-05,2.94186867498235e-05,1.0,2.94186867498235e-05,0.0002647682,0.0015297717,47.6078,129.8462,6.9038,11.0,0.00076489,5.0,0.0,0.0,1
28.0,6.0,500.0,71.5008,0.0006298655,0.0002123142,2.0,6.36942675159236e-05,0.0003255485,0.0035810333,40.5624,64.0949,3.6719,43.0,0.00062279,10.0,4.24628450106157e-05,0.00014862,1
19.0,8.0,500.0,52.311,0.0004729076,0.000178654,2.0,0.0,0.0001155996,0.0028479549,50.4,85.786,3.7159,20.0,0.00063054,8.0,0.0001681449,0.00055698,1
32.0,28.0,1260.0,119.2728,0.0025365227,0.0004013485,6.0,4.01348531064376e-05,0.0009552095,0.0039492695,32.3585,49.4472,4.8923,28.0,0.00078664,10.0,0.0,0.0,1
31.0,8.0,730.0,67.8468,0.0008641206,0.0001416591,4.0,0.0,0.0002549864,0.0016574116,66.1034,75.2479,4.2735,20.0,0.00046748,6.0,0.0,0.00011333,1
20.0,48.0,1030.0,83.0166,0.0020751856,0.0002593982,4.0,9.97685369941735e-05,5.98611221965041e-05,0.0028932876,62.25,73.1862,4.6414,14.0,0.00029931,5.0,0.0,0.0,1
23.0,20.0,700.0,109.6242,0.001768526,0.0003334106,1.0,4.34883451235069e-05,0.0008552708,0.0034790676,31.2134,65.4833,5.4833,15.0,0.0024064,7.0,0.0,1.4496e-05,1
20.0,4.0,200.0,50.9112,0.0004948629,5.89122443208596e-05,2.0,1.17824488641719e-05,0.0002945612,0.0022151004,60.2139,96.0,4.2979,18.0,0.00083655,4.0,0.0,1.1782e-05,1
26.0,2.0,50.0,99.8118,0.0006214047,0.0002485619,1.0,0.0001065265,0.0004261061,0.0023080747,31.4419,67.1385,7.9231,17.0,0.0012073,6.0,0.0,0.0,1
16.0,28.0,450.0,175.1322,0.008141398,0.0002002804,5.0,0.0001902664,0.0004406169,0.0036951732,23.9348,43.7724,6.7209,22.0,0.00039055,9.0,0.0,0.0,1
21.0,8.0,700.0,106.6218,0.0017711172,0.0002876173,1.0,0.0,3.02755071147442e-05,0.0039358159,36.1236,61.7385,4.7269,22.0,0.0014381,7.0,7.56887677868604e-05,0.00025734,1
35.0,20.0,800.0,53.6736,0.0012491483,0.0001703384,3.0,0.0,0.0001703384,0.0030093118,57.2152,84.8553,2.9245,16.0,0.00081384,5.0,0.0,0.0,1
25.0,36.0,1000.0,72.3816,0.0011476079,0.0002805264,8.0,1.27511986126696e-05,0.0001657656,0.0026012445,42.9163,94.3529,4.9216,14.0,0.00043354,7.0,0.0,7.6507e-05,1
16.0,2.0,450.0,177.8478,0.007291796,0.0007989947,8.0,0.0003335609,0.0011868561,0.004219933,27.6169,52.3456,6.0754,32.0,0.0013498,9.0,0.0003956187,0.00029477,1
29.0,2.0,150.0,96.933,0.0021224059,0.0003467984,8.0,0.0001387193,8.32316058151149e-05,0.0039673732,43.5088,53.3427,4.1364,31.0,0.00061037,8.0,0.0,9.7104e-05,1
23.0,10.0,700.0,147.2856,0.0049918737,0.000529661,9.0,1.45112607383329e-05,0.0,0.0040776643,23.9216,45.9715,5.7776,45.0,0.00056594,6.0,0.0,0.0,1
21.0,6.0,300.0,122.2782,0.0052505718,0.0007901851,5.0,0.0,0.0001663548,0.0039821169,48.0419,50.8721,4.4595,21.0,0.0007486,6.0,0.0001871491,0.00027033,1
23.0,6.0,150.0,133.5432,0.0027829314,0.0003546873,6.0,0.0001909855,0.0004638219,0.0036969333,33.0074,60.4871,5.9557,21.0,0.0013915,7.0,0.0,0.0,1
17.0,30.0,450.0,72.2124,0.0016920137,5.97181304243968e-05,2.0,0.0,0.0001990604,0.0025280675,55.9683,77.3543,4.7874,15.0,0.0011147,4.0,0.0,9.953e-05,1
18.0,20.0,600.0,126.8016,0.0052378458,0.0003095091,6.0,7.1425170229989e-05,8.33293652683206e-05,0.0037498214,36.0255,55.581,5.0476,21.0,0.0011666,7.0,0.0,0.0,1
22.0,6.0,400.0,88.8246,0.0008442912,0.0001077818,2.0,0.0,0.0003413092,0.0030987282,45.1512,63.4435,5.1913,20.0,0.00047604,8.0,0.0,5.3891e-05,1
18.0,28.0,700.0,79.5828,0.0021672793,0.0003554338,4.0,3.4676468548443e-05,0.0003987794,0.0031295513,71.0111,66.9695,4.1191,22.0,0.00084957,6.0,0.0001387059,0.00019072,1
20.0,4.0,300.0,135.2568,0.0045196978,0.0006633387,6.0,1.12430293218205e-05,0.0005396654,0.0037664148,22.3952,62.0657,5.5522,22.0,0.00085447,7.0,0.0,0.00033729,1
16.0,14.0,800.0,73.917,0.0010680816,0.0001722712,4.0,0.0002411797,0.0003273153,0.0030319735,33.6,73.1364,4.375,16.0,0.0017572,7.0,0.0,0.00013782,1
22.0,10.0,270.0,99.0072,0.0015601032,0.0001133036,8.0,9.58722632826663e-05,0.0002789011,0.0030417654,56.954,76.2178,5.7736,23.0,0.0012463,9.0,0.0001307349,0.00022661,1
24.0,14.0,500.0,61.0716,0.0016072325,0.000125565,2.0,0.0,7.53390256152687e-05,0.0025866399,37.7647,77.3592,3.7573,14.0,0.00065294,4.0,0.0,0.0,1
21.0,16.0,612.0,109.4994,0.0020789669,0.0001859239,2.0,0.0,0.0003549456,0.0045128795,41.2632,52.6742,4.2734,19.0,0.0015212,7.0,0.0001183152,0.0011832,1
35.0,12.0,700.0,62.9658,0.0006255939,0.0001346215,7.0,0.0001029458,0.0005622426,0.0024390244,39.8306,91.1688,4.7045,24.0,0.00049889,6.0,0.0,0.0,1
21.0,14.0,450.0,177.4398,0.0079488872,0.0004949307,3.0,0.0001649769,0.0005249265,0.0044993701,21.7391,46.2667,5.7333,21.0,0.0014998,6.0,0.0,0.0,1
24.0,10.0,610.0,125.2404,0.0014296188,0.0002016129,5.0,1.83284457478006e-05,6.41495601173021e-05,0.0036840176,41.5661,54.7662,6.0124,18.0,0.00065066,7.0,0.0,0.00021078,1
21.0,20.0,500.0,109.3308,0.0017804491,0.0001134044,4.0,2.26808800181447e-05,0.0010660014,0.0032433658,41.2632,65.8042,5.9685,24.0,0.0016103,8.0,0.0002948514,0.0005897,1
25.0,4.0,110.0,66.3702,0.0030864198,0.0005189555,5.0,0.0,0.0002731345,0.002430897,59.7727,82.1124,3.9438,14.0,0.00092866,5.0,0.0,0.00016388,1
26.0,10.0,600.0,90.7878,0.0014372675,8.4545147108556e-05,0.0,6.3408860331417e-05,0.0006129523,0.0020924924,16.9796,80.1212,7.6364,12.0,0.0013527,6.0,0.0,0.0,1
23.0,30.0,2500.0,127.695,0.0013790386,0.0001164124,0.0,0.0003761014,0.0003492371,0.0035460993,25.9241,48.3333,6.3131,28.0,0.00059102,5.0,1.79095923776775e-05,6.2684e-05,1
20.0,12.0,1500.0,106.554,0.0023091332,0.0003552513,2.0,3.22955690479266e-05,0.0003875468,0.0019700297,40.3306,74.0328,9.4918,14.0,0.0014372,7.0,0.0,1.6148e-05,1
21.0,10.0,600.0,76.7946,0.0012595046,0.0002215795,0.0,0.0001282829,0.0004314969,0.0021224985,73.6575,95.0769,6.6154,20.0,0.0013178,6.0,0.0001166208,4.6648e-05,1
20.0,16.0,250.0,74.2608,0.0007944777,0.0003386299,2.0,6.51211252930451e-05,0.0007033082,0.0020969002,48.65,88.9938,6.323,17.0,0.00036468,6.0,0.0001302423,0.00010419,1
18.0,42.0,550.0,97.5108,0.0026978875,0.0002926953,5.0,1.27258844489692e-05,0.0001399847,0.0039832018,33.9487,54.4153,3.9968,28.0,0.00089081,5.0,0.0,0.0,1
22.0,12.0,450.0,71.6274,0.0009172571,0.0001581478,2.0,3.16295546558704e-05,0.0003162955,0.0016763664,28.9231,110.566,7.566,7.0,0.00056933,3.0,0.0,0.0,1
18.0,20.0,900.0,78.2226,0.0014655808,0.0003422614,6.0,1.75518657633306e-05,8.77593288166532e-06,0.0034489416,41.8265,67.715,3.9389,21.0,0.00077228,6.0,0.0001053112,0.00014041,1
16.0,8.0,300.0,86.0814,0.0026811172,0.0003564023,3.0,4.05002592016589e-05,0.0003645023,0.0033372214,32.9051,63.5534,4.1432,30.0,0.0005184,10.0,8.10005184033178e-05,0.0001053,1
21.0,42.0,800.0,86.3022,0.0005941286,0.000139795,2.0,0.0,0.0004543336,0.0026444548,22.8673,72.4053,6.0176,20.0,0.00037279,7.0,0.0,0.0,1
20.0,20.0,700.0,75.9204,5.62524610451707e-05,7.03155763064634e-05,5.0,0.0,2.81262305225854e-05,0.0032345165,31.7205,59.5826,4.3652,19.0,0.00057659,7.0,0.0,0.0,1
23.0,8.0,200.0,85.7502,0.0023573523,0.0003619557,1.0,7.42473178156439e-05,0.0002320229,0.0029049263,64.3718,64.6518,5.2109,32.0,0.0016891,9.0,0.0,0.0,1
27.0,4.0,600.0,95.0778,0.0012859029,0.0001251764,1.0,4.55186854203651e-05,5.68983567754563e-05,0.0031066503,43.2059,64.9524,5.3956,21.0,0.00063726,8.0,0.0,0.0,1
27.0,18.0,1260.0,69.141,0.0006367804,0.0002547122,4.0,0.0001091624,0.0007095553,0.0029655775,42.4444,66.2577,4.227,16.0,0.00080052,5.0,0.0,0.00014555,1
17.0,16.0,400.0,120.9438,0.0028475416,0.0003537319,2.0,0.0002299257,0.001697913,0.0027237354,40.8366,79.2468,7.4221,19.0,0.0016802,6.0,0.0,0.0,1
17.0,24.0,300.0,104.2818,0.0020108757,0.000580605,1.0,1.41610966353234e-05,0.0001982554,0.0034269854,30.2573,61.2066,5.1653,19.0,0.0012887,7.0,0.0001840943,2.8322e-05,1
25.0,8.0,100.0,105.6042,0.0034593681,0.0004762247,3.0,0.0,0.0001886928,0.0025159041,49.4624,66.4714,6.5857,24.0,0.0011501,6.0,8.98537181468569e-05,0.00010782,1
18.0,20.0,800.0,135.6042,0.0021070023,0.0002042029,4.0,3.71277938664885e-05,0.0008817851,0.0040747754,30.8676,41.9863,5.5991,25.0,0.00072399,8.0,0.0002691765,0.00037128,1
24.0,28.0,1000.0,132.9432,0.0053623053,0.0005129162,3.0,2.3314370978271e-05,0.0001165719,0.0032640119,30.8777,61.6571,6.1357,11.0,0.00074606,4.0,0.0,0.0001632,1
26.0,2.0,200.0,110.8644,0.0029489314,0.0004076464,7.0,8.67332778240355e-05,0.0008066195,0.0038856508,47.7673,62.9464,4.8036,34.0,0.0014745,9.0,0.0001214266,0.00014745,1
19.0,16.0,200.0,128.0418,0.0011379417,0.0003182379,1.0,0.0002603765,0.0002700201,0.0036259836,26.9333,54.2447,6.2287,17.0,0.00098364,7.0,0.0001928715,6.7505e-05,1
23.0,12.0,450.0,142.5444,0.0040428973,0.0002340625,6.0,6.3835220018725e-05,0.001361818,0.0027661929,33.0233,54.2462,8.2462,19.0,0.00070219,5.0,0.0,0.0,1
29.0,12.0,800.0,66.6738,0.0003208948,4.58421197396168e-05,2.0,0.0,0.000194829,0.002292106,38.5126,72.16,5.46,20.0,0.0010314,9.0,0.0002521317,0.00014899,1
17.0,12.0,250.0,122.6952,0.0019778481,0.0002008277,3.0,6.0856864654333e-06,1.21713729308666e-05,0.003998296,47.8171,64.6758,5.1568,31.0,0.0010711,11.0,0.0001460565,0.00024951,1
21.0,12.0,600.0,216.4152,0.0187080537,0.0005704698,5.0,0.0001006711,0.0005369128,0.0051677852,37.9935,43.7532,4.013,32.0,0.0011242,6.0,0.0,0.0,1
19.0,8.0,480.0,156.2238,0.0064240527,0.0007337116,7.0,0.0001793517,0.0005543599,0.0046468401,25.0423,40.3088,5.1193,29.0,0.0015653,7.0,0.0002934846,0.00058697,1
21.0,24.0,1000.0,147.2652,0.0049697644,0.0003649128,3.0,3.47535969972892e-05,0.0002954056,0.0040314173,20.9351,50.6207,5.7716,10.0,0.0007472,4.0,0.0,0.0,1
17.0,6.0,200.0,83.7276,0.0008473492,0.0002078404,1.0,3.19754428598836e-05,0.0005915457,0.0037411268,45.3562,58.9573,4.0299,18.0,0.00071945,7.0,0.0,0.00011191,1
21.0,16.0,800.0,101.9682,0.0014363144,0.0002710027,2.0,0.0,8.80758807588076e-05,0.0033401084,51.3415,58.9128,5.4037,23.0,0.0014024,9.0,0.0004268293,0.0010095,1
21.0,24.0,700.0,75.276,0.0011203585,0.0002867584,5.0,5.33504054630815e-05,0.0003267712,0.0034144259,36.9706,63.2891,4.0527,35.0,0.00052017,9.0,0.0002200704,0.00043347,1
18.0,28.0,650.0,67.3962,0.0027963337,0.0001812439,0.0,7.76759359950287e-05,0.0001035679,0.0020972503,60.323,82.0741,4.7099,16.0,0.00093211,6.0,0.0,0.0,1
28.0,16.0,160.0,46.7214,0.0008072187,0.0003253905,4.0,6.25750901081298e-06,0.0001439227,0.0025468062,61.0542,87.8821,3.0344,25.0,0.00037545,6.0,0.0,0.00010012,1
23.0,10.0,600.0,88.8612,0.0015227822,0.0002807364,3.0,0.0,1.70143260625447e-05,0.0032667506,35.7076,58.4583,4.8542,29.0,0.00069759,8.0,0.000365808,0.00040834,1
21.0,16.0,500.0,182.205,0.0200543696,0.0004902179,5.0,0.00042337,4.45652658318107e-05,0.0032309818,38.5052,58.8414,4.5759,21.0,0.00090245,7.0,0.0,0.00033424,1
23.0,14.0,900.0,82.7364,0.0025032761,0.0005292161,5.0,0.00032761,0.00032761,0.0027804845,35.2485,71.1782,4.9063,33.0,0.00082323,11.0,0.0001428043,0.0001008,1
16.0,8.0,1000.0,149.6658,0.0082966896,0.000829669,6.0,4.14834481042064e-05,0.0003318676,0.00240604,23.8261,58.8966,8.181,11.0,0.00058077,7.0,0.0,0.0,1
24.0,4.0,100.0,108.4764,0.0058799196,0.0002068313,6.0,0.0001181893,0.0,0.0018023874,47.1333,65.7705,8.0,10.0,0.00085687,4.0,0.0,0.0,1
18.0,16.0,600.0,125.832,0.000655684,3.07351856405213e-05,1.0,0.0,0.0001536759,0.0036574871,38.809,57.2773,6.056,20.0,0.0011577,7.0,7.17154331612163e-05,3.0735e-05,1
23.0,24.0,1260.0,100.0632,0.0039582897,0.0004184976,2.0,3.48747994699031e-05,0.0002964358,0.0034002929,46.4742,61.7641,4.4615,30.0,0.00097649,6.0,0.0,0.000279,1
22.0,10.0,1000.0,87.9012,0.0007635336,3.81766816828281e-05,1.0,0.0002004276,0.00011453,0.0033309155,40.6897,73.2722,4.7908,30.0,0.0013171,9.0,0.0,0.0,1
21.0,16.0,500.0,99.282,0.0076567034,0.0001957353,4.0,3.45415189057247e-05,4.60553585409662e-05,0.0032123613,54.3309,79.1971,3.5556,22.0,0.00065629,10.0,1.15138396352416e-05,2.3028e-05,1
23.0,10.0,300.0,111.1806,0.0012349266,0.0001271248,4.0,3.63213714949877e-05,0.0003268923,0.0038863867,32.2066,54.3178,5.0935,16.0,0.00045402,6.0,0.0,0.0,1
21.0,16.0,1000.0,91.8636,0.0015891473,0.0005813953,10.0,9.68992248062016e-06,0.0001647287,0.0035174419,50.9392,69.0358,4.5455,33.0,0.00045543,6.0,0.0,0.0,1
19.0,30.0,1560.0,123.642,0.0017100977,0.000132329,0.0,3.05374592833876e-05,0.0002951954,0.0038273616,42.4,59.0319,5.4867,30.0,0.0015879,7.0,0.0,0.0,1
31.0,8.0,500.0,50.6712,0.0011996161,0.0004912714,4.0,0.0002170734,0.0002970478,0.0025249063,55.7455,92.8145,3.4434,15.0,0.00065122,6.0,0.0,6.8549e-05,1
23.0,36.0,1500.0,96.6198,0.0014712604,0.0003713861,3.0,0.0,0.0002856816,0.002613987,47.2967,82.3825,6.0383,22.0,0.00051423,5.0,0.0,0.0,1
17.0,28.0,700.0,122.9646,0.0020680714,0.000349823,1.0,0.0,0.0001749115,0.0036216973,48.7749,59.75,6.0114,27.0,0.0021812,9.0,0.0,0.0,1
20.0,8.0,600.0,93.4368,0.0019906084,0.0004338506,2.0,0.0001531237,0.0002934871,0.0028710698,39.8036,68.64,5.4711,28.0,0.00098254,8.0,6.38015516537362e-05,0.00014036,1
20.0,10.0,750.0,137.1996,0.0047461087,0.0003189589,1.0,2.5516713447308e-05,0.0004210258,0.005116101,39.37,47.7706,3.7656,24.0,0.0016076,5.0,0.0,0.0,1
17.0,24.0,500.0,122.571,0.0028399982,0.0003664514,3.0,0.0001145161,0.0001946773,0.0031720947,29.2029,50.9314,6.509,25.0,0.00062984,5.0,0.0,0.0,1
28.0,20.0,800.0,81.4428,0.0018159289,0.0005554606,5.0,2.13638694240301e-05,0.0004059135,0.0021791147,28.8317,84.7059,6.3039,12.0,0.00051273,6.0,0.0,6.4092e-05,1
22.0,10.0,500.0,73.2666,0.0013602686,0.0001157675,3.0,2.89418846955314e-05,0.0002315351,0.002517944,70.0,81.2874,4.908,17.0,0.00072355,3.0,0.0,0.0,1
22.0,6.0,312.0,51.9126,0.0001375619,6.25281376619479e-05,3.0,6.25281376619479e-05,6.25281376619479e-05,0.0026261818,59.5407,92.1524,3.6524,18.0,0.00042519,5.0,0.0,0.0,1
20.0,24.0,233.0,69.1764,0.0003305829,2.64466306992489e-05,0.0,9.25632074473712e-05,0.0001983497,0.0019967206,44.1333,93.404,6.3113,15.0,0.00048926,4.0,0.0,0.0,1
24.0,12.0,450.0,113.7816,0.0061690433,0.000663028,0.0,2.88273052235077e-05,0.0001441365,0.0032478764,40.5697,60.7219,4.8343,22.0,0.00089365,9.0,0.0002498366,0.00015375,1
17.0,14.0,900.0,156.8736,0.0075770174,0.0003014177,2.0,0.0001039371,8.31497110547541e-05,0.0041263044,35.3434,54.1259,5.4836,20.0,0.00090425,8.0,0.000218268,0.00073795,1
26.0,16.0,1000.0,75.3984,0.0019677214,0.0003080776,3.0,0.0001093179,0.0002385117,0.0033093497,33.5301,78.3063,3.8679,22.0,0.00088448,7.0,0.0,0.0,1
23.0,4.0,200.0,88.0788,0.0021804828,0.0002869056,2.0,4.78176045292835e-05,0.0002486515,0.003194216,31.6517,67.2216,4.491,24.0,0.0011094,7.0,0.0,0.0,1
25.0,10.0,1200.0,108.7014,0.0073972603,0.0004414003,4.0,0.0,0.0002587519,0.0034855403,39.3333,67.4236,3.8166,20.0,0.0010046,6.0,0.0,0.0,1
32.0,20.0,730.0,58.8156,0.0005531218,0.0003650604,4.0,0.0003097482,0.0003208107,0.0028319837,45.1137,75.8438,3.8945,22.0,0.00086287,9.0,0.0,5.5312e-05,1
27.0,8.0,850.0,112.0422,0.0025747444,0.0004035047,8.0,0.0003074322,0.0003842902,0.003199216,40.7229,63.8438,6.3063,32.0,0.00096073,10.0,6.72507877949427e-05,0.00016332,1
20.0,24.0,1200.0,144.0828,0.0041855553,0.0002704513,5.0,0.0002060581,0.0002189367,0.0037863177,38.1706,53.7143,6.1599,22.0,0.0031166,6.0,0.0007855965,0.0011977,1
17.0,28.0,450.0,141.6522,0.0020453383,0.000543293,6.0,0.0,0.0007030851,0.0030253963,31.4629,64.1972,8.331,21.0,0.0022158,7.0,0.0,3.1958e-05,1
16.0,70.0,2500.0,105.456,0.0010524447,0.0001141205,3.0,0.0,0.0001141205,0.0040956583,29.3665,57.6099,4.5015,16.0,0.00068472,5.0,0.0,0.0,1
24.0,6.0,550.0,61.953,0.0004916545,0.0002017044,0.0,3.78195754122334e-05,6.30326256870556e-05,0.0021178962,53.5808,84.9286,5.5595,15.0,0.00084464,9.0,0.0002269175,7.5639e-05,1
25.0,8.0,200.0,74.6772,0.0029889638,0.0006514408,8.0,0.0003065604,0.0001916002,0.0030656039,34.1423,73.4333,3.8458,19.0,0.00085581,8.0,0.0001021868,0.0001916,1
24.0,2.0,800.0,107.4966,0.0023054279,0.0004430627,5.0,0.0001051335,0.000195248,0.0031915533,25.8679,50.9835,5.5741,27.0,0.0006308,6.0,0.000307891,0.00026283,1
23.0,14.0,500.0,107.4156,0.0016212711,0.0003137944,1.0,0.0,0.0003765533,0.0041316263,34.8426,53.3468,4.6101,31.0,0.00091,8.0,6.2758880381574e-05,6.2759e-05,1
27.0,10.0,700.0,76.8456,0.0016458546,0.0003610262,7.0,0.0,0.0001698947,0.0033448012,47.4777,69.1302,4.0349,25.0,0.00099813,9.0,0.0001805131,0.00032917,1
20.0,30.0,250.0,106.068,0.0018918199,7.99360511590727e-05,0.0,1.33226751931788e-05,0.0002264855,0.0033972822,37.3701,55.3725,5.3098,20.0,0.0010658,7.0,0.0,0.0,1
19.0,12.0,500.0,132.1308,0.0082137755,0.0006055525,3.0,0.0,0.0003726477,0.003338302,37.8131,62.586,5.3116,15.0,0.00068319,8.0,0.0001552699,0.00029501,1
24.0,20.0,400.0,96.6942,0.0013337753,0.0002841178,5.0,0.0,0.0001420589,0.0036698551,59.4397,71.9914,5.372,38.0,0.00095495,8.0,0.0005761278,0.0021861,1
28.0,24.0,500.0,115.4178,0.0085110422,0.0005378726,8.0,0.0,1.58197810542302e-05,0.0029424793,23.4378,64.2796,4.4355,16.0,0.00053787,8.0,1.58197810542302e-05,1.582e-05,1
20.0,8.0,700.0,64.2222,0.0005271734,0.0002396243,5.0,0.0,7.18872807437937e-05,0.0022285057,26.6087,69.6774,5.129,13.0,0.00062302,4.0,0.0,0.0,1
17.0,14.0,730.0,137.7072,0.0015843597,0.0002291841,4.0,4.98226314321017e-05,0.0003587229,0.0047132209,30.8814,45.7421,5.1839,31.0,0.0012954,11.0,0.0001693969,0.00059787,1
29.0,10.0,400.0,76.443,0.0013839216,0.0005520137,8.0,7.77484061576738e-06,0.0002332452,0.0026978697,56.5202,72.3343,4.9568,19.0,0.00060644,8.0,0.0001321723,0.00013217,1
19.0,20.0,800.0,110.8896,0.0037947129,0.0003137747,3.0,0.0,0.0001078601,0.0038535457,41.8061,61.6387,4.8244,33.0,0.001412,8.0,0.0003333856,0.00039222,1
23.0,10.0,400.0,94.395,0.0007277679,0.0001173819,1.0,5.47782264375372e-05,0.0002269384,0.0033492973,48.2904,60.7664,4.9393,30.0,0.00094688,10.0,7.04291482768335e-05,7.0429e-05,1
23.0,4.0,500.0,57.5244,0.000184966,5.54897898786623e-05,3.0,3.69931932524416e-05,7.39863865048831e-05,0.0030334418,63.3129,74.9268,3.5122,15.0,0.00040693,4.0,0.0,0.0,1
16.0,10.0,1000.0,114.6312,0.0025638664,0.0002763449,7.0,0.0,0.0003684598,0.0034389585,44.0359,63.3393,5.5848,23.0,0.0015967,6.0,0.0004298698,0.00013817,1
20.0,28.0,800.0,175.8858,0.0072656141,0.0003725956,6.0,0.0,0.0019095524,0.0041684132,29.6583,54.2793,6.0866,29.0,0.0011178,7.0,0.0,0.0,1
23.0,6.0,300.0,112.2684,0.0006611915,0.0001043987,2.0,1.73997772828508e-05,0.0003305958,0.0035843541,35.961,56.0388,5.4272,18.0,0.0010962,5.0,0.0,0.0,1
17.0,12.0,400.0,114.2796,0.0031987562,0.0002166488,3.0,5.09761941173472e-05,0.0004332976,0.0029311312,38.3406,66.0,6.213,19.0,0.0013126,7.0,0.0,0.0,1
16.0,8.0,745.0,137.0124,0.0029217705,0.0003550506,5.0,5.9175099118291e-05,0.0013092491,0.0037354281,29.4921,51.802,6.1584,26.0,0.00088023,9.0,0.0002367004,0.00022191,1
26.0,8.0,500.0,91.968,0.0024784638,0.0016482988,3.0,6.01568891669474e-05,7.21882670003369e-05,0.0033928485,26.3915,58.7518,4.4858,20.0,0.00070985,8.0,0.0,0.00014438,1
23.0,6.0,100.0,106.176,0.0039007918,0.0002037727,3.0,0.0,0.0004075454,0.002940149,62.4,56.2376,5.099,20.0,0.0017175,5.0,0.0,0.0,1
22.0,4.0,153.0,95.2848,0.0023895559,0.0004953957,2.0,2.91409255157944e-05,0.0002622683,0.0027101061,12.0435,55.3978,5.9462,15.0,0.0006411,5.0,0.0,0.0,1
18.0,28.0,700.0,97.9146,0.0045574317,0.0003360938,7.0,4.03312540331254e-05,0.0004302,0.0029441815,51.2661,74.2466,4.9041,24.0,0.0014385,6.0,0.0,0.0,1
20.0,6.0,150.0,71.274,2.83494925440835e-05,4.25242388161252e-05,2.0,4.25242388161252e-05,0.0004535919,0.0031326189,33.1636,69.1041,4.2715,20.0,0.00049612,4.0,0.0,0.0,1
