feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
21.0,16.0,1100.0,93.4458,0.0017076319,0.000161351,4.0,1.3445920507718e-05,6.72296025385898e-05,0.0040741139,36.6755,58.0198,3.868,23.0,0.00079331,6.0,8.06755230463077e-05,9.4121e-05,2
17.0,28.0,400.0,133.305,0.0079335426,0.0004857271,5.0,8.71817864793504e-05,0.0001245454,0.0039480895,27.4051,57.2114,4.3817,39.0,0.0011832,8.0,0.000137,4.9818e-05,2
17.0,28.0,400.0,174.5022,0.0168823292,0.0004380644,6.0,0.0001516377,0.0001684863,0.0028811161,37.8118,60.8889,5.4854,12.0,0.0010109,4.0,0.0,0.0,2
26.0,24.0,1500.0,73.113,0.0003715762,0.000176941,5.0,0.0001415528,0.0002123293,0.0028133626,25.1139,67.6981,4.9182,12.0,0.00072546,5.0,0.0,0.0,3
21.0,16.0,1000.0,215.1456,0.0088200211,0.0006193513,9.0,5.73473413772537e-05,0.0001261642,0.0071913566,21.2077,31.815,4.2903,41.0,0.0038193,8.0,5.73473413772537e-05,1.1469e-05,3
23.0,20.0,1800.0,176.5188,0.0071709786,0.0003834748,10.0,0.0002428674,0.0003067798,0.0041415278,24.644,44.8519,5.9877,23.0,0.002352,7.0,0.0,0.0,3
16.0,42.0,1000.0,200.589,0.0172547058,0.0003637356,6.0,6.82004182958989e-05,0.0005115031,0.0045921615,40.5459,44.3564,4.2748,18.0,0.0010457,5.0,0.0,0.0,3
16.0,4.0,300.0,157.9686,0.0063767812,0.0005510799,8.0,0.0002164957,0.001148083,0.0055042381,29.2745,41.8308,4.1681,41.0,0.0011874,11.0,0.0003542656,0.0011284,3
16.0,8.0,1200.0,207.492,0.0098147188,0.0006154444,3.0,3.23918113500907e-05,3.23918113500907e-05,0.0054742161,29.5476,32.3314,5.0296,23.0,0.0012309,4.0,0.0,0.0,3
19.0,20.0,800.0,215.9556,0.0062521266,0.0008222752,7.0,5.67086310536464e-05,0.0023250539,0.0050045367,20.2045,35.5354,6.5977,28.0,0.001843,6.0,0.0,0.0,3
19.0,36.0,1500.0,184.6338,0.0079292021,0.0009310013,8.0,0.0001987531,0.0011402151,0.0063810201,30.7126,32.7738,3.9557,40.0,0.0021758,10.0,9.41461985857149e-05,8.3686e-05,3
17.0,8.0,700.0,204.024,0.0127514368,0.0002753831,6.0,7.18390804597701e-05,0.0003113027,0.0051724138,27.471,46.2685,4.7894,19.0,0.0015326,6.0,0.0,0.0,3
24.0,2.0,250.0,132.0744,0.0049728752,0.0004623541,7.0,0.0002054907,0.0001746671,0.0049317771,30.071,39.6167,4.0625,29.0,0.00081169,10.0,0.0001130199,0.00013357,3
22.0,6.0,730.0,150.627,0.0034099472,0.0002449133,7.0,0.0001130369,0.0002260739,0.0056895252,31.9602,37.2781,4.2765,31.0,0.00089488,9.0,1.88394875659382e-05,0.0,3
22.0,28.0,1000.0,87.8814,0.0011453341,0.0003171694,3.0,0.0,0.0002466873,0.0018677756,43.4667,67.5094,8.3868,17.0,0.00052862,7.0,0.0,0.00015858,3
27.0,10.0,730.0,158.2938,0.004582875,0.0005082825,10.0,0.0007249275,0.0006915975,0.00423291,20.789,45.0236,5.939,33.0,0.0011249,10.0,0.0001249875,0.00015832,3
19.0,20.0,1400.0,172.1688,0.0077832543,0.0003119541,7.0,6.23908160718742e-05,0.0006707013,0.0050692538,27.6667,43.2246,4.64,27.0,0.0022929,7.0,0.0,0.0,3
21.0,20.0,1000.0,115.8912,0.0089565057,0.0003834121,5.0,1.53364824243911e-05,0.0001840378,0.0027452304,46.2472,73.6983,4.7709,15.0,0.00082817,4.0,0.0,0.0,3
20.0,28.0,800.0,158.8896,0.0058611161,0.0003342842,9.0,0.0010028526,0.0002674273,0.003621412,36.0741,49.9938,6.5262,26.0,0.0010586,10.0,0.0001002853,0.00030086,3
18.0,12.0,500.0,183.1272,0.0110346804,0.0009912105,6.0,4.77691793254992e-05,0.0007881915,0.0046216681,34.9845,36.8165,5.1266,28.0,0.0017197,7.0,0.0002746728,0.0015525,3
19.0,20.0,800.0,169.1322,0.0068322757,0.0010095183,3.0,7.21084511104701e-05,0.0001442169,0.0026680127,19.5374,49.5135,9.3649,13.0,0.0010275,5.0,0.0,0.0,3
21.0,16.0,600.0,192.6942,0.0126792417,0.0004811856,4.0,2.4059282071023e-05,0.000168415,0.0036570109,26.6225,45.2895,6.4013,11.0,0.0012992,3.0,0.0,0.0,3
21.0,24.0,800.0,129.822,0.0020715848,0.0003021061,5.0,0.0001726321,0.0004459662,0.0037115894,19.9844,49.0698,6.0465,13.0,0.00066176,5.0,0.0,0.0,3
16.0,14.0,1000.0,165.0564,0.0047068081,0.0006848916,7.0,1.45721613429704e-05,0.0004225927,0.0050856843,27.7471,39.7249,5.0401,28.0,0.0013844,7.0,0.0,0.00018944,3
24.0,20.0,1000.0,184.2468,0.0069610932,0.0006164806,8.0,0.0010702788,0.0016781971,0.0039899993,29.2129,47.794,7.515,47.0,0.0014727,9.0,0.0003253648,0.0003168,3
20.0,6.0,900.0,163.8978,0.0070422535,0.0008007914,7.0,1.1776343680814e-05,0.0009067785,0.0045456687,30.6182,49.6373,5.1088,24.0,0.0015427,9.0,0.0001177634,3.5329e-05,3
24.0,4.0,300.0,147.3534,0.0047303801,0.00028171,6.0,0.0002934479,0.0007747024,0.0048594971,26.4039,40.7005,4.6546,30.0,0.00073362,8.0,0.0005164683,0.00062798,3
20.0,28.0,900.0,193.8072,0.0138594911,0.0005516776,5.0,0.0,0.0008894393,0.0059783832,27.6604,38.4105,3.6196,24.0,0.0009007,9.0,9.00698040981761e-05,0.0005179,3
23.0,16.0,600.0,120.0936,0.0008522122,0.0003018252,5.0,5.32632625523755e-05,0.0004083517,0.0041012712,37.9652,53.9913,5.3074,14.0,0.0012251,6.0,0.0,7.1018e-05,3
27.0,14.0,850.0,145.1778,0.0002537785,0.0002255809,5.0,0.0007049402,0.0005639522,0.0026505752,15.1828,47.1489,10.3936,10.0,0.0014381,4.0,0.0,0.0,3
21.0,56.0,1500.0,89.8128,0.0015215841,0.0003109504,5.0,0.0002031543,0.0003275345,0.0038143253,50.8683,56.513,4.0576,56.0,0.00033583,9.0,0.0001782782,0.00035241,3
23.0,28.0,900.0,124.1148,0.0027866382,0.0004469137,4.0,0.0002716534,0.0005082548,0.0039784079,26.1898,48.3789,5.2489,29.0,0.00099898,9.0,0.0002103123,0.00021908,3
19.0,12.0,700.0,198.8142,0.0091546497,0.000553537,7.0,0.0002270921,0.000667083,0.0061172931,19.7488,33.2622,4.5963,23.0,0.0016038,7.0,0.0,2.8387e-05,3
25.0,10.0,400.0,119.6682,0.0025085696,0.0006232471,7.0,0.0007790589,0.0009348707,0.0046120287,22.3864,48.5541,4.2838,26.0,0.0007479,6.0,0.0,0.00020256,3
23.0,30.0,1400.0,195.1164,0.0063010295,0.0008955368,6.0,0.0006292962,0.0009116726,0.004090425,27.4308,45.0178,8.0296,29.0,0.0016539,9.0,0.0002662407,0.00064543,3
20.0,28.0,400.0,136.3812,0.0038153377,0.000627941,5.0,2.38458603586417e-05,0.0003099962,0.0045704566,37.4355,51.3461,5.1878,34.0,0.0010095,9.0,0.0003258934,0.0017169,3
20.0,16.0,1150.0,155.5842,0.0060046638,0.0004955305,5.0,1.94325689856199e-05,0.0007190051,0.004168286,29.8411,49.0163,5.4312,31.0,0.0019821,6.0,0.0001165954,0.00018461,3
24.0,20.0,1000.0,125.1288,0.0023557355,0.0003699089,7.0,4.54274070036082e-05,0.0001557511,0.0051138281,30.0839,45.8325,4.1079,34.0,0.00073982,7.0,0.0,0.0,3
17.0,16.0,624.0,138.3468,0.0025464491,0.0004322676,10.0,0.0001100318,0.0004165488,0.0051007576,29.5494,39.5008,4.735,25.0,0.00080952,7.0,7.85941085856204e-06,0.0,3
21.0,24.0,900.0,239.2884,0.0205562964,0.0006667937,7.0,0.0002762431,0.0005239093,0.0040102877,29.1333,47.8955,6.2827,29.0,0.00076205,9.0,0.0002000381,0.0003334,3
17.0,30.0,1000.0,205.4028,0.0084439713,0.0006993153,9.0,0.0001043754,0.0003444389,0.0055736473,20.7805,31.6554,5.1498,24.0,0.000835,8.0,0.0,0.00010438,3
22.0,12.0,1000.0,133.6758,0.0106298831,0.0005246336,7.0,2.42138567831084e-05,0.0001856396,0.0036966488,56.3501,57.0742,4.0022,38.0,0.00068606,9.0,0.0002179247,0.00028249,3
21.0,10.0,700.0,105.3912,0.0018428794,0.0004499048,9.0,9.51721751168022e-05,8.65201591970929e-05,0.0034348503,30.2525,53.1587,5.529,28.0,0.00073542,9.0,0.0002595605,0.00070081,3
16.0,4.0,650.0,249.1632,0.0201482608,0.0005227143,5.0,0.0,0.0004435152,0.0056389786,33.1155,32.5056,4.4803,20.0,0.00071279,7.0,0.0,3.168e-05,3
25.0,10.0,600.0,147.3372,0.0049851123,0.0006992692,4.0,0.0002255707,0.0009022828,0.0055039249,40.2963,38.6885,3.8566,15.0,0.00065416,5.0,0.0,0.0,3
29.0,20.0,800.0,141.6246,0.0045307715,0.0004929312,5.0,0.0001782942,0.0001782942,0.004174183,16.2922,46.9347,5.7312,27.0,0.001269,9.0,0.0002412216,0.00037756,3
20.0,20.0,2000.0,166.0308,0.0104700855,0.0004941239,5.0,0.000133547,0.0002938034,0.0047409188,29.1412,44.3944,4.2986,36.0,0.0016159,9.0,0.0,0.00013355,3
21.0,8.0,350.0,190.5816,0.0119728276,0.0002122842,6.0,0.0004670252,8.49136711010473e-05,0.0040192471,30.6148,46.1549,5.8521,18.0,0.0009482,4.0,0.0,0.0,3
20.0,36.0,100.0,174.0006,0.005890367,0.0004808463,4.0,4.00705241224555e-05,0.0003005289,0.0059905434,24.6443,30.1806,4.2977,17.0,0.00062109,6.0,0.0,2.0035e-05,3
19.0,6.0,600.0,209.0562,0.0172523735,0.0003188324,3.0,3.54258183364036e-05,3.54258183364036e-05,0.0032237495,24.1333,56.1758,6.8681,16.0,0.00070852,3.0,0.0,0.0,3
20.0,8.0,100.0,115.0548,0.0023360098,0.0006221534,3.0,1.17387425458985e-05,0.0001173874,0.0034277128,45.7869,56.2466,5.726,27.0,0.00091562,7.0,0.0003052073,0.00023477,3
19.0,28.0,700.0,116.7852,0.002579235,0.0005245902,4.0,1.09289617486339e-05,0.000557377,0.003989071,40.1319,58.7507,5.2329,26.0,0.0013005,8.0,0.0001967213,0.0008306,3
20.0,16.0,1300.0,208.7646,0.0098946696,0.0002553463,8.0,0.0004149378,0.0006702841,0.0052186403,21.227,33.7982,5.5046,25.0,0.0011012,9.0,0.0,0.00020747,3
18.0,6.0,300.0,88.0428,0.0020489927,0.0004578755,6.0,8.01282051282051e-05,4.57875457875458e-05,0.003731685,32.0615,49.5828,4.0798,24.0,0.0012706,7.0,0.0,0.00037775,3
24.0,24.0,750.0,154.6464,0.004512386,0.0004681217,6.0,0.0001381343,0.0005218406,0.0053488658,28.7874,42.8694,4.6786,27.0,0.0012893,9.0,0.0004450993,0.00089787,3
16.0,28.0,2100.0,185.2836,0.0061473022,0.0002330731,5.0,0.0001019695,2.91341335508682e-05,0.0022141941,22.1192,50.4737,12.9079,14.0,0.00083032,3.0,0.0,0.0,3
17.0,14.0,750.0,167.8746,0.0146209772,0.0006325956,6.0,1.78195944260309e-05,5.34587832780926e-05,0.0035817385,35.212,53.7214,4.8607,26.0,0.0010514,7.0,0.0003296625,0.00041876,3
16.0,28.0,1000.0,197.7714,0.0098795862,0.0008081461,6.0,4.04073056408599e-05,0.0011920155,0.0040205269,25.4949,40.1608,6.6683,16.0,0.0010708,6.0,0.0,0.0,3
19.0,28.0,500.0,201.2946,0.0119387554,0.0006646317,9.0,0.0007261717,0.0003569319,0.0050585861,19.2195,37.7324,5.1436,31.0,0.0010093,6.0,0.0,0.0,4
26.0,36.0,1300.0,188.5512,0.008661576,0.001387275,5.0,0.0003675686,0.0003972112,0.0053712443,23.0188,37.9249,4.8863,36.0,0.00052171,7.0,0.000349783,0.00076478,4
25.0,10.0,900.0,178.8342,0.0159104907,0.0003913467,7.0,0.0001411414,0.000307945,0.0047923938,34.681,46.2276,3.8166,36.0,0.00070571,10.0,0.0,8.9817e-05,4
